"","Outcome","Score"
"1","loss",-4
"2","loss",-2
"3","win",1
"4","loss",-1
"5","win",1
"6","draw",0
"7","draw",0
"8","loss",-1
"9","loss",-3
"10","win",1
"11","win",1
"12","win",2
"13","win",3
"14","loss",-1
"15","loss",-3
"16","loss",-1
"17","draw",0
"18","draw",0
"19","win",4
"20","win",5
"21","win",2
"22","draw",0
"23","win",2
"24","win",3
"25","loss",-2
"26","draw",0
"27","loss",-1
"28","win",2
"29","draw",0
"30","win",1
"31","win",4
"32","win",1
"33","loss",-1
"34","draw",0
"35","draw",0
"36","draw",0
"37","draw",0
"38","draw",0
"39","loss",-2
"40","draw",0
"41","draw",0
"42","win",2
"43","draw",0
"44","loss",-2
"45","loss",-2
"46","loss",-5
"47","win",1
"48","loss",-1
"49","loss",-1
"50","win",1
"51","win",3
"52","win",1
"53","loss",-1
"54","win",1
"55","win",5
"56","win",2
"57","draw",0
"58","loss",-1
"59","win",1
"60","win",1
"61","win",3
"62","draw",0
"63","draw",0
"64","loss",-1
"65","win",5
"66","draw",0
"67","loss",-1
"68","win",3
"69","win",1
"70","loss",-2
"71","loss",-1
"72","win",2
"73","win",3
"74","win",2
"75","win",3
"76","draw",0
"77","draw",0
"78","win",4
"79","win",2
"80","loss",-3
"81","draw",0
"82","loss",-5
"83","loss",-2
"84","loss",-1
"85","loss",-1
"86","draw",0
"87","win",2
"88","win",1
"89","draw",0
"90","loss",-2
"91","draw",0
"92","draw",0
"93","win",2
"94","win",2
"95","win",1
"96","loss",-2
"97","win",4
"98","win",1
"99","win",4
"100","win",1
"101","win",4
"102","loss",-2
"103","win",2
"104","draw",0
"105","win",1
"106","loss",-2
"107","loss",-2
"108","loss",-2
"109","win",1
"110","draw",0
"111","win",2
