"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","draw",0
"4","win",1
"5","win",2
"6","loss",-1
"7","loss",-4
"8","win",1
"9","loss",-3
"10","loss",-4
"11","win",1
"12","win",1
"13","draw",0
"14","draw",0
"15","win",4
"16","win",1
"17","win",5
"18","win",4
"19","win",1
"20","draw",0
"21","draw",0
"22","win",2
"23","win",4
"24","win",1
"25","loss",-2
"26","win",2
"27","loss",-1
"28","loss",-2
"29","loss",-1
"30","win",3
"31","win",4
"32","win",4
"33","win",1
"34","loss",-1
"35","win",2
"36","win",1
"37","loss",-1
"38","win",3
"39","win",4
"40","draw",0
"41","loss",-1
"42","loss",-1
"43","draw",0
"44","draw",0
"45","win",1
"46","loss",-2
"47","win",3
"48","win",1
"49","loss",-2
"50","draw",0
"51","win",2
"52","win",1
"53","loss",-2
"54","loss",-1
"55","win",1
"56","loss",-3
"57","draw",0
"58","win",2
"59","loss",-1
"60","loss",-2
"61","loss",-1
"62","draw",0
"63","win",3
"64","win",2
"65","draw",0
"66","draw",0
"67","loss",-1
"68","draw",0
"69","draw",0
"70","win",1
"71","loss",-1
"72","loss",-2
"73","win",4
"74","win",1
"75","loss",-1
"76","loss",-1
"77","draw",0
"78","draw",0
"79","draw",0
"80","draw",0
"81","win",3
"82","loss",-2
"83","loss",-6
"84","win",1
"85","draw",0
"86","win",1
"87","loss",-2
"88","win",1
"89","draw",0
"90","win",3
"91","win",3
"92","win",1
"93","win",3
"94","win",2
"95","loss",-2
"96","loss",-2
"97","win",1
"98","draw",0
"99","win",2
"100","loss",-1
"101","loss",-1
"102","loss",-3
"103","loss",-2
"104","win",4
"105","win",4
"106","loss",-2
"107","win",4
"108","win",3
"109","draw",0
"110","loss",-2
"111","win",1
