"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","draw",0
"4","win",1
"5","loss",-1
"6","loss",-2
"7","win",3
"8","win",4
"9","win",6
"10","win",3
"11","win",4
"12","win",4
"13","win",2
"14","win",2
"15","draw",0
"16","win",5
"17","draw",0
"18","loss",-2
"19","win",4
"20","win",5
"21","loss",-1
"22","win",1
"23","win",4
"24","win",4
"25","win",2
"26","win",2
"27","win",2
"28","draw",0
"29","win",1
"30","win",1
"31","loss",-1
"32","win",2
"33","draw",0
"34","loss",-5
"35","loss",-1
"36","loss",-1
"37","loss",-1
"38","draw",0
"39","draw",0
"40","win",1
"41","loss",-2
"42","win",3
"43","win",2
"44","draw",0
"45","draw",0
"46","draw",0
"47","loss",-2
"48","draw",0
"49","loss",-2
"50","loss",-1
"51","win",3
"52","loss",-5
"53","win",2
"54","win",1
"55","win",2
"56","loss",-2
"57","win",3
"58","loss",-1
"59","win",1
"60","win",2
"61","loss",-2
"62","draw",0
"63","win",1
"64","win",2
"65","loss",-2
"66","win",1
"67","draw",0
"68","win",1
"69","draw",0
"70","win",1
"71","win",4
"72","win",3
"73","loss",-1
"74","win",3
"75","draw",0
"76","draw",0
"77","loss",-2
"78","loss",-6
"79","win",4
"80","loss",-1
"81","draw",0
"82","draw",0
"83","loss",-2
"84","win",2
"85","win",3
"86","win",3
"87","win",3
"88","win",4
"89","win",2
"90","win",1
"91","loss",-5
"92","draw",0
"93","win",3
"94","win",1
"95","win",1
"96","loss",-2
"97","draw",0
"98","loss",-2
"99","win",2
"100","draw",0
"101","win",2
"102","win",1
"103","draw",0
"104","loss",-1
"105","loss",-1
"106","win",1
"107","draw",0
"108","win",6
"109","loss",-2
"110","draw",0
"111","loss",-2
