"","Outcome","Score"
"1","loss",-3
"2","win",2
"3","draw",0
"4","draw",0
"5","loss",-1
"6","loss",-1
"7","loss",-4
"8","loss",-3
"9","win",2
"10","loss",-2
"11","draw",0
"12","win",3
"13","loss",-3
"14","win",4
"15","win",5
"16","win",1
"17","win",5
"18","win",4
"19","draw",0
"20","win",1
"21","win",4
"22","win",2
"23","loss",-2
"24","draw",0
"25","loss",-1
"26","win",1
"27","win",1
"28","win",3
"29","win",4
"30","win",1
"31","win",2
"32","win",6
"33","draw",0
"34","draw",0
"35","loss",-1
"36","draw",0
"37","loss",-2
"38","loss",-2
"39","win",3
"40","draw",0
"41","win",1
"42","loss",-1
"43","loss",-3
"44","draw",0
"45","win",1
"46","draw",0
"47","loss",-2
"48","loss",-1
"49","loss",-3
"50","win",1
"51","win",1
"52","loss",-5
"53","loss",-1
"54","draw",0
"55","draw",0
"56","win",2
"57","win",5
"58","win",3
"59","loss",-1
"60","draw",0
"61","loss",-1
"62","win",3
"63","win",2
"64","draw",0
"65","win",1
"66","win",1
"67","draw",0
"68","draw",0
"69","win",3
"70","win",1
"71","draw",0
"72","win",1
"73","win",2
"74","draw",0
"75","win",2
"76","win",2
"77","win",1
"78","win",2
"79","win",4
"80","draw",0
"81","win",3
"82","win",1
"83","win",4
"84","win",3
"85","draw",0
"86","loss",-2
"87","win",3
"88","loss",-1
"89","loss",-1
"90","loss",-1
"91","win",4
"92","win",1
"93","draw",0
"94","win",5
"95","loss",-2
"96","loss",-3
"97","draw",0
"98","win",2
"99","win",2
"100","win",1
"101","loss",-1
"102","draw",0
"103","win",1
"104","win",1
"105","win",2
"106","draw",0
"107","loss",-1
"108","draw",0
"109","loss",-2
"110","loss",-2
"111","win",2
