"","Outcome","Score"
"1","loss",-1
"2","win",1
"3","loss",-1
"4","loss",-3
"5","draw",0
"6","loss",-4
"7","loss",-1
"8","loss",-3
"9","win",2
"10","win",3
"11","win",2
"12","loss",-1
"13","win",1
"14","draw",0
"15","win",3
"16","win",4
"17","win",2
"18","loss",-2
"19","win",5
"20","win",4
"21","win",5
"22","draw",0
"23","win",2
"24","win",1
"25","loss",-2
"26","draw",0
"27","loss",-1
"28","loss",-1
"29","loss",-2
"30","win",1
"31","win",3
"32","win",4
"33","win",3
"34","loss",-3
"35","win",1
"36","draw",0
"37","win",4
"38","draw",0
"39","loss",-1
"40","loss",-1
"41","draw",0
"42","win",2
"43","win",1
"44","loss",-2
"45","win",3
"46","draw",0
"47","win",2
"48","draw",0
"49","loss",-2
"50","win",1
"51","loss",-2
"52","loss",-2
"53","win",1
"54","loss",-3
"55","win",2
"56","draw",0
"57","loss",-5
"58","win",2
"59","win",1
"60","win",5
"61","loss",-2
"62","draw",0
"63","loss",-1
"64","loss",-1
"65","win",1
"66","win",1
"67","draw",0
"68","win",4
"69","draw",0
"70","win",3
"71","loss",-3
"72","win",2
"73","win",2
"74","loss",-1
"75","loss",-2
"76","loss",-6
"77","win",1
"78","draw",0
"79","win",2
"80","win",3
"81","win",2
"82","draw",0
"83","draw",0
"84","win",2
"85","draw",0
"86","win",2
"87","win",4
"88","loss",-2
"89","loss",-2
"90","win",1
"91","loss",-1
"92","loss",-2
"93","loss",-1
"94","win",2
"95","draw",0
"96","draw",0
"97","loss",-2
"98","draw",0
"99","loss",-3
"100","win",1
"101","win",2
"102","win",1
"103","loss",-2
"104","win",4
"105","loss",-1
"106","win",1
"107","win",3
"108","draw",0
"109","loss",-1
"110","loss",-1
"111","win",2
