"","Outcome","Score"
"1","draw",0
"2","loss",-1
"3","draw",0
"4","draw",0
"5","loss",-3
"6","win",2
"7","loss",-4
"8","draw",0
"9","win",2
"10","loss",-1
"11","win",2
"12","loss",-1
"13","win",2
"14","win",1
"15","loss",-3
"16","loss",-1
"17","win",4
"18","loss",-1
"19","win",4
"20","draw",0
"21","win",4
"22","win",7
"23","win",5
"24","loss",-1
"25","win",5
"26","win",4
"27","win",1
"28","draw",0
"29","win",4
"30","win",1
"31","win",1
"32","loss",-2
"33","draw",0
"34","loss",-2
"35","loss",-1
"36","loss",-1
"37","win",1
"38","win",1
"39","loss",-4
"40","win",1
"41","loss",-1
"42","draw",0
"43","draw",0
"44","win",4
"45","win",3
"46","loss",-1
"47","draw",0
"48","win",1
"49","draw",0
"50","loss",-3
"51","loss",-2
"52","draw",0
"53","draw",0
"54","win",1
"55","loss",-3
"56","draw",0
"57","loss",-1
"58","win",1
"59","win",1
"60","draw",0
"61","draw",0
"62","loss",-2
"63","draw",0
"64","loss",-1
"65","win",1
"66","win",2
"67","draw",0
"68","win",1
"69","draw",0
"70","draw",0
"71","loss",-3
"72","win",1
"73","win",4
"74","draw",0
"75","loss",-1
"76","draw",0
"77","draw",0
"78","win",1
"79","loss",-2
"80","win",3
"81","win",1
"82","win",3
"83","win",2
"84","loss",-1
"85","draw",0
"86","loss",-2
"87","loss",-2
"88","draw",0
"89","loss",-3
"90","win",3
"91","win",4
"92","loss",-3
"93","loss",-2
"94","loss",-2
"95","loss",-1
"96","win",1
"97","loss",-2
"98","draw",0
"99","win",5
"100","loss",-3
"101","win",2
"102","win",1
"103","win",2
"104","win",1
"105","win",2
"106","loss",-1
"107","loss",-2
"108","loss",-1
"109","win",4
"110","win",1
"111","win",3
