"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","draw",0
"4","draw",0
"5","win",1
"6","draw",0
"7","draw",0
"8","loss",-1
"9","draw",0
"10","win",2
"11","win",3
"12","win",4
"13","win",2
"14","loss",-1
"15","win",3
"16","draw",0
"17","win",4
"18","draw",0
"19","draw",0
"20","win",4
"21","win",4
"22","win",1
"23","win",8
"24","win",1
"25","draw",0
"26","win",3
"27","loss",-2
"28","loss",-1
"29","win",1
"30","win",2
"31","draw",0
"32","loss",-1
"33","win",1
"34","win",2
"35","win",5
"36","win",4
"37","loss",-1
"38","win",1
"39","draw",0
"40","loss",-1
"41","loss",-2
"42","loss",-3
"43","win",1
"44","win",2
"45","win",2
"46","loss",-2
"47","loss",-3
"48","draw",0
"49","loss",-3
"50","loss",-2
"51","win",1
"52","loss",-2
"53","win",1
"54","win",2
"55","loss",-1
"56","draw",0
"57","win",1
"58","draw",0
"59","win",1
"60","win",2
"61","win",5
"62","draw",0
"63","draw",0
"64","win",2
"65","draw",0
"66","win",1
"67","win",2
"68","loss",-1
"69","loss",-2
"70","draw",0
"71","loss",-1
"72","win",2
"73","loss",-1
"74","loss",-6
"75","win",1
"76","win",3
"77","draw",0
"78","draw",0
"79","win",4
"80","draw",0
"81","win",3
"82","win",2
"83","loss",-1
"84","loss",-2
"85","draw",0
"86","loss",-5
"87","win",1
"88","loss",-2
"89","loss",-1
"90","draw",0
"91","loss",-2
"92","loss",-1
"93","win",2
"94","draw",0
"95","win",2
"96","draw",0
"97","draw",0
"98","win",2
"99","win",4
"100","win",2
"101","win",1
"102","loss",-1
"103","loss",-1
"104","win",1
"105","loss",-2
"106","loss",-2
"107","draw",0
"108","draw",0
"109","loss",-1
"110","draw",0
"111","win",1
