"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","loss",-2
"4","loss",-1
"5","draw",0
"6","loss",-3
"7","loss",-3
"8","win",2
"9","draw",0
"10","win",3
"11","win",2
"12","win",1
"13","loss",-1
"14","win",2
"15","win",1
"16","win",4
"17","win",2
"18","draw",0
"19","draw",0
"20","win",5
"21","win",3
"22","win",5
"23","win",1
"24","win",1
"25","win",4
"26","loss",-2
"27","draw",0
"28","win",2
"29","win",3
"30","win",1
"31","win",2
"32","loss",-1
"33","loss",-2
"34","win",1
"35","loss",-1
"36","win",6
"37","loss",-4
"38","win",5
"39","draw",0
"40","loss",-1
"41","loss",-1
"42","win",1
"43","draw",0
"44","loss",-1
"45","win",2
"46","draw",0
"47","win",1
"48","win",1
"49","draw",0
"50","win",2
"51","win",2
"52","loss",-2
"53","loss",-1
"54","loss",-3
"55","draw",0
"56","loss",-2
"57","draw",0
"58","draw",0
"59","loss",-1
"60","draw",0
"61","loss",-2
"62","win",2
"63","draw",0
"64","win",1
"65","win",5
"66","loss",-1
"67","win",1
"68","loss",-2
"69","loss",-2
"70","loss",-1
"71","win",2
"72","win",1
"73","draw",0
"74","loss",-1
"75","win",4
"76","win",3
"77","draw",0
"78","win",1
"79","draw",0
"80","draw",0
"81","win",3
"82","loss",-1
"83","win",1
"84","win",3
"85","win",3
"86","win",6
"87","win",3
"88","win",4
"89","loss",-3
"90","win",1
"91","draw",0
"92","draw",0
"93","loss",-5
"94","draw",0
"95","win",3
"96","loss",-1
"97","win",1
"98","draw",0
"99","win",2
"100","win",2
"101","win",1
"102","win",1
"103","draw",0
"104","win",4
"105","loss",-1
"106","win",1
"107","loss",-1
"108","loss",-2
"109","win",5
"110","draw",0
"111","win",2
