"","Outcome","Score"
"1","loss",-3
"2","loss",-1
"3","draw",0
"4","win",1
"5","win",1
"6","draw",0
"7","loss",-1
"8","loss",-1
"9","win",2
"10","win",1
"11","win",2
"12","loss",-1
"13","draw",0
"14","win",2
"15","draw",0
"16","draw",0
"17","draw",0
"18","win",4
"19","loss",-1
"20","win",5
"21","win",4
"22","win",1
"23","draw",0
"24","win",4
"25","win",5
"26","loss",-2
"27","win",2
"28","loss",-1
"29","win",1
"30","loss",-1
"31","win",3
"32","win",3
"33","win",6
"34","loss",-3
"35","loss",-4
"36","loss",-2
"37","win",1
"38","loss",-1
"39","draw",0
"40","win",2
"41","draw",0
"42","win",3
"43","win",2
"44","win",3
"45","win",1
"46","draw",0
"47","loss",-3
"48","draw",0
"49","loss",-2
"50","win",1
"51","win",2
"52","loss",-1
"53","win",2
"54","loss",-1
"55","loss",-5
"56","win",2
"57","loss",-3
"58","win",2
"59","win",1
"60","win",2
"61","win",2
"62","win",3
"63","win",5
"64","win",2
"65","loss",-1
"66","loss",-1
"67","draw",0
"68","draw",0
"69","win",2
"70","draw",0
"71","draw",0
"72","draw",0
"73","loss",-1
"74","draw",0
"75","loss",-1
"76","draw",0
"77","draw",0
"78","win",1
"79","win",3
"80","draw",0
"81","win",1
"82","draw",0
"83","loss",-1
"84","draw",0
"85","loss",-2
"86","win",2
"87","draw",0
"88","win",3
"89","draw",0
"90","win",3
"91","loss",-1
"92","win",3
"93","win",2
"94","loss",-2
"95","loss",-2
"96","loss",-5
"97","win",3
"98","loss",-1
"99","draw",0
"100","draw",0
"101","win",1
"102","draw",0
"103","loss",-3
"104","draw",0
"105","win",1
"106","draw",0
"107","loss",-1
"108","draw",0
"109","win",1
"110","win",1
"111","loss",-1
