"","Outcome","Score"
"1","loss",-4
"2","draw",0
"3","draw",0
"4","draw",0
"5","win",1
"6","loss",-1
"7","loss",-1
"8","win",2
"9","draw",0
"10","loss",-3
"11","win",2
"12","win",2
"13","loss",-4
"14","loss",-1
"15","win",1
"16","loss",-1
"17","win",4
"18","win",2
"19","win",5
"20","draw",0
"21","win",5
"22","draw",0
"23","win",1
"24","draw",0
"25","win",4
"26","win",2
"27","win",2
"28","draw",0
"29","loss",-1
"30","draw",0
"31","win",1
"32","win",1
"33","loss",-1
"34","win",4
"35","win",1
"36","win",1
"37","loss",-4
"38","win",2
"39","loss",-1
"40","draw",0
"41","loss",-1
"42","draw",0
"43","draw",0
"44","win",2
"45","loss",-3
"46","win",1
"47","draw",0
"48","loss",-2
"49","draw",0
"50","draw",0
"51","draw",0
"52","draw",0
"53","win",1
"54","loss",-3
"55","loss",-1
"56","loss",-2
"57","loss",-1
"58","loss",-1
"59","loss",-2
"60","win",2
"61","win",1
"62","win",1
"63","win",2
"64","win",1
"65","loss",-1
"66","win",1
"67","draw",0
"68","win",3
"69","win",2
"70","draw",0
"71","loss",-1
"72","draw",0
"73","win",5
"74","loss",-1
"75","draw",0
"76","draw",0
"77","loss",-3
"78","draw",0
"79","draw",0
"80","win",1
"81","win",2
"82","win",3
"83","loss",-1
"84","loss",-2
"85","win",2
"86","win",3
"87","win",3
"88","draw",0
"89","win",2
"90","win",4
"91","win",2
"92","loss",-2
"93","draw",0
"94","loss",-2
"95","loss",-1
"96","win",1
"97","draw",0
"98","draw",0
"99","draw",0
"100","loss",-2
"101","win",4
"102","draw",0
"103","win",1
"104","draw",0
"105","draw",0
"106","win",2
"107","win",1
"108","loss",-2
"109","win",1
"110","loss",-2
"111","loss",-2
