"","Outcome","Score"
"1","win",2
"2","draw",0
"3","draw",0
"4","draw",0
"5","draw",0
"6","loss",-1
"7","loss",-1
"8","draw",0
"9","win",2
"10","draw",0
"11","win",1
"12","win",1
"13","win",7
"14","win",1
"15","win",5
"16","win",4
"17","loss",-2
"18","draw",0
"19","loss",-7
"20","draw",0
"21","win",1
"22","loss",-2
"23","loss",-1
"24","win",1
"25","win",1
"26","loss",-1
"27","loss",-3
"28","win",3
"29","win",2
"30","win",3
"31","win",5
"32","loss",-2
"33","win",4
"34","loss",-5
"35","win",1
"36","draw",0
"37","draw",0
"38","win",3
"39","win",1
"40","draw",0
"41","win",1
"42","loss",-2
"43","loss",-1
"44","draw",0
"45","loss",-2
"46","draw",0
"47","draw",0
"48","win",2
"49","loss",-3
"50","draw",0
"51","win",2
"52","draw",0
"53","win",2
"54","loss",-2
"55","loss",-1
"56","draw",0
"57","loss",-1
"58","draw",0
"59","loss",-1
"60","draw",0
"61","win",1
"62","win",1
"63","draw",0
"64","win",3
"65","loss",-1
"66","draw",0
"67","draw",0
"68","win",4
"69","loss",-1
"70","draw",0
"71","loss",-3
"72","win",3
"73","win",2
"74","win",3
"75","win",2
"76","draw",0
"77","draw",0
"78","win",1
"79","loss",-2
"80","win",1
"81","draw",0
"82","win",2
"83","win",4
"84","win",2
"85","win",3
"86","win",1
"87","loss",-3
"88","draw",0
"89","win",1
"90","loss",-1
"91","loss",-2
"92","loss",-1
"93","win",4
"94","win",2
"95","win",1
"96","win",1
"97","draw",0
"98","draw",0
"99","draw",0
"100","win",2
"101","win",2
"102","win",2
"103","win",1
"104","loss",-1
"105","loss",-2
"106","draw",0
"107","win",6
"108","win",3
"109","win",1
"110","loss",-2
"111","win",1
