"","Outcome","Score"
"1","win",2
"2","draw",0
"3","draw",0
"4","win",1
"5","loss",-1
"6","draw",0
"7","win",1
"8","loss",-2
"9","win",3
"10","win",4
"11","loss",-4
"12","win",1
"13","loss",-1
"14","win",2
"15","win",1
"16","draw",0
"17","draw",0
"18","loss",-1
"19","win",1
"20","win",3
"21","win",1
"22","win",1
"23","draw",0
"24","win",4
"25","win",5
"26","win",1
"27","loss",-7
"28","win",2
"29","draw",0
"30","loss",-2
"31","win",2
"32","loss",-1
"33","loss",-1
"34","draw",0
"35","loss",-1
"36","win",3
"37","win",4
"38","win",4
"39","loss",-1
"40","win",2
"41","loss",-4
"42","win",2
"43","loss",-2
"44","loss",-1
"45","draw",0
"46","draw",0
"47","win",3
"48","win",1
"49","loss",-2
"50","win",2
"51","win",1
"52","loss",-3
"53","loss",-2
"54","win",1
"55","loss",-1
"56","draw",0
"57","loss",-2
"58","loss",-3
"59","win",2
"60","draw",0
"61","loss",-1
"62","loss",-3
"63","draw",0
"64","win",1
"65","loss",-1
"66","win",2
"67","loss",-2
"68","draw",0
"69","loss",-1
"70","draw",0
"71","loss",-2
"72","loss",-2
"73","loss",-1
"74","draw",0
"75","win",2
"76","loss",-2
"77","draw",0
"78","win",2
"79","loss",-1
"80","draw",0
"81","loss",-1
"82","draw",0
"83","win",4
"84","draw",0
"85","win",1
"86","win",2
"87","win",2
"88","win",2
"89","win",4
"90","draw",0
"91","draw",0
"92","win",1
"93","draw",0
"94","win",2
"95","win",1
"96","win",4
"97","win",1
"98","loss",-2
"99","win",1
"100","draw",0
"101","loss",-3
"102","draw",0
"103","draw",0
"104","win",4
"105","win",1
"106","draw",0
"107","draw",0
"108","win",1
"109","win",5
"110","win",1
"111","win",2
