"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","draw",0
"4","draw",0
"5","loss",-1
"6","draw",0
"7","draw",0
"8","loss",-1
"9","loss",-2
"10","win",1
"11","loss",-4
"12","win",2
"13","win",4
"14","win",2
"15","draw",0
"16","draw",0
"17","win",5
"18","win",3
"19","win",5
"20","draw",0
"21","win",5
"22","win",2
"23","draw",0
"24","win",3
"25","draw",0
"26","loss",-2
"27","loss",-3
"28","loss",-1
"29","win",3
"30","win",1
"31","win",2
"32","win",5
"33","win",2
"34","loss",-1
"35","draw",0
"36","draw",0
"37","win",4
"38","draw",0
"39","loss",-1
"40","loss",-1
"41","draw",0
"42","draw",0
"43","draw",0
"44","draw",0
"45","loss",-2
"46","win",3
"47","win",2
"48","draw",0
"49","draw",0
"50","draw",0
"51","loss",-3
"52","loss",-1
"53","draw",0
"54","loss",-2
"55","win",1
"56","draw",0
"57","draw",0
"58","loss",-3
"59","draw",0
"60","win",1
"61","loss",-3
"62","win",1
"63","win",1
"64","loss",-2
"65","win",1
"66","loss",-1
"67","win",2
"68","win",5
"69","loss",-2
"70","draw",0
"71","draw",0
"72","loss",-2
"73","win",4
"74","draw",0
"75","win",3
"76","loss",-1
"77","win",1
"78","draw",0
"79","win",2
"80","win",1
"81","loss",-1
"82","draw",0
"83","win",4
"84","win",2
"85","draw",0
"86","loss",-3
"87","win",4
"88","win",2
"89","win",3
"90","win",4
"91","win",2
"92","loss",-2
"93","loss",-2
"94","loss",-2
"95","loss",-2
"96","loss",-1
"97","win",1
"98","draw",0
"99","draw",0
"100","draw",0
"101","draw",0
"102","draw",0
"103","win",1
"104","win",1
"105","draw",0
"106","loss",-1
"107","win",1
"108","loss",-2
"109","win",3
"110","draw",0
"111","win",1
