"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","draw",0
"4","draw",0
"5","win",1
"6","loss",-1
"7","loss",-1
"8","draw",0
"9","win",3
"10","loss",-1
"11","win",4
"12","loss",-1
"13","loss",-1
"14","win",6
"15","win",1
"16","win",1
"17","win",4
"18","draw",0
"19","draw",0
"20","draw",0
"21","win",1
"22","win",1
"23","loss",-2
"24","loss",-7
"25","draw",0
"26","win",1
"27","win",1
"28","loss",-2
"29","loss",-1
"30","win",3
"31","win",3
"32","win",2
"33","loss",-4
"34","win",2
"35","win",5
"36","loss",-2
"37","draw",0
"38","win",3
"39","win",2
"40","loss",-1
"41","loss",-1
"42","loss",-2
"43","draw",0
"44","win",1
"45","loss",-2
"46","draw",0
"47","loss",-3
"48","win",1
"49","loss",-1
"50","draw",0
"51","loss",-1
"52","win",2
"53","win",1
"54","loss",-1
"55","draw",0
"56","win",2
"57","loss",-2
"58","loss",-2
"59","loss",-1
"60","draw",0
"61","win",2
"62","loss",-1
"63","loss",-1
"64","win",3
"65","win",4
"66","loss",-1
"67","win",3
"68","draw",0
"69","win",3
"70","draw",0
"71","win",3
"72","draw",0
"73","win",2
"74","draw",0
"75","loss",-2
"76","win",3
"77","win",1
"78","win",2
"79","loss",-2
"80","loss",-3
"81","draw",0
"82","win",1
"83","loss",-2
"84","loss",-2
"85","draw",0
"86","loss",-1
"87","draw",0
"88","loss",-1
"89","win",1
"90","draw",0
"91","loss",-2
"92","win",5
"93","loss",-3
"94","draw",0
"95","draw",0
"96","draw",0
"97","win",2
"98","win",2
"99","win",1
"100","loss",-1
"101","draw",0
"102","loss",-2
"103","win",4
"104","draw",0
"105","loss",-1
"106","win",1
"107","draw",0
"108","draw",0
"109","win",1
"110","loss",-2
"111","draw",0
