"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","loss",-2
"4","draw",0
"5","draw",0
"6","win",1
"7","loss",-1
"8","win",2
"9","draw",0
"10","draw",0
"11","win",1
"12","win",1
"13","draw",0
"14","draw",0
"15","win",1
"16","win",2
"17","win",1
"18","loss",-3
"19","loss",-1
"20","win",1
"21","draw",0
"22","win",1
"23","win",1
"24","win",3
"25","win",4
"26","draw",0
"27","draw",0
"28","win",2
"29","draw",0
"30","loss",-1
"31","win",2
"32","draw",0
"33","win",4
"34","win",6
"35","win",1
"36","win",2
"37","loss",-1
"38","draw",0
"39","loss",-5
"40","loss",-1
"41","loss",-1
"42","draw",0
"43","draw",0
"44","draw",0
"45","draw",0
"46","win",3
"47","win",1
"48","win",3
"49","loss",-1
"50","loss",-2
"51","draw",0
"52","loss",-2
"53","draw",0
"54","loss",-3
"55","win",2
"56","loss",-1
"57","loss",-2
"58","loss",-1
"59","win",2
"60","draw",0
"61","draw",0
"62","win",1
"63","win",2
"64","loss",-1
"65","win",3
"66","win",1
"67","draw",0
"68","draw",0
"69","loss",-1
"70","loss",-3
"71","win",2
"72","draw",0
"73","win",2
"74","win",2
"75","win",1
"76","loss",-6
"77","win",2
"78","win",3
"79","win",3
"80","draw",0
"81","draw",0
"82","win",4
"83","draw",0
"84","win",3
"85","win",2
"86","win",2
"87","draw",0
"88","loss",-5
"89","loss",-2
"90","loss",-1
"91","win",4
"92","win",1
"93","draw",0
"94","win",1
"95","draw",0
"96","draw",0
"97","draw",0
"98","draw",0
"99","win",2
"100","win",1
"101","win",4
"102","win",1
"103","loss",-1
"104","loss",-1
"105","win",1
"106","win",1
"107","draw",0
"108","draw",0
"109","win",1
"110","draw",0
"111","draw",0
