"","Outcome","Score"
"1","win",2
"2","draw",0
"3","win",1
"4","draw",0
"5","loss",-1
"6","loss",-1
"7","loss",-2
"8","win",2
"9","win",3
"10","draw",0
"11","loss",-1
"12","loss",-4
"13","win",1
"14","win",1
"15","win",4
"16","win",1
"17","draw",0
"18","win",2
"19","win",2
"20","win",2
"21","draw",0
"22","loss",-1
"23","loss",-1
"24","draw",0
"25","win",1
"26","win",1
"27","win",3
"28","win",4
"29","win",3
"30","win",1
"31","win",1
"32","win",6
"33","win",1
"34","win",2
"35","loss",-1
"36","loss",-5
"37","loss",-1
"38","win",1
"39","loss",-1
"40","draw",0
"41","win",2
"42","draw",0
"43","win",1
"44","loss",-2
"45","win",2
"46","loss",-2
"47","win",1
"48","draw",0
"49","draw",0
"50","win",2
"51","win",1
"52","draw",0
"53","loss",-2
"54","draw",0
"55","win",1
"56","draw",0
"57","loss",-2
"58","draw",0
"59","draw",0
"60","win",2
"61","loss",-2
"62","win",1
"63","draw",0
"64","win",5
"65","win",3
"66","loss",-1
"67","win",2
"68","win",1
"69","loss",-2
"70","win",1
"71","loss",-1
"72","win",2
"73","loss",-1
"74","draw",0
"75","loss",-1
"76","win",4
"77","win",1
"78","draw",0
"79","win",2
"80","win",1
"81","loss",-2
"82","loss",-6
"83","draw",0
"84","loss",-1
"85","win",2
"86","win",1
"87","win",3
"88","draw",0
"89","win",6
"90","win",2
"91","win",2
"92","draw",0
"93","draw",0
"94","draw",0
"95","draw",0
"96","loss",-1
"97","draw",0
"98","win",2
"99","draw",0
"100","win",2
"101","win",1
"102","win",1
"103","win",4
"104","win",1
"105","win",1
"106","loss",-1
"107","draw",0
"108","loss",-2
"109","draw",0
"110","win",3
"111","loss",-2
