"","Outcome","Score"
"1","loss",-1
"2","draw",0
"3","loss",-1
"4","draw",0
"5","draw",0
"6","loss",-1
"7","loss",-2
"8","win",2
"9","win",1
"10","loss",-2
"11","draw",0
"12","win",2
"13","win",4
"14","win",2
"15","win",2
"16","loss",-3
"17","win",2
"18","draw",0
"19","win",4
"20","win",4
"21","win",1
"22","win",1
"23","draw",0
"24","win",2
"25","win",2
"26","draw",0
"27","loss",-2
"28","loss",-1
"29","win",1
"30","win",1
"31","loss",-3
"32","win",1
"33","win",5
"34","draw",0
"35","win",4
"36","loss",-5
"37","draw",0
"38","win",2
"39","draw",0
"40","win",4
"41","win",2
"42","win",2
"43","draw",0
"44","draw",0
"45","draw",0
"46","win",2
"47","win",1
"48","loss",-2
"49","loss",-1
"50","draw",0
"51","draw",0
"52","win",2
"53","draw",0
"54","win",1
"55","draw",0
"56","draw",0
"57","win",1
"58","win",1
"59","draw",0
"60","win",1
"61","loss",-1
"62","win",1
"63","loss",-1
"64","loss",-1
"65","draw",0
"66","win",1
"67","loss",-1
"68","loss",-1
"69","win",3
"70","draw",0
"71","draw",0
"72","draw",0
"73","loss",-3
"74","win",4
"75","draw",0
"76","draw",0
"77","win",1
"78","draw",0
"79","loss",-3
"80","win",2
"81","win",1
"82","loss",-2
"83","win",3
"84","win",2
"85","draw",0
"86","win",1
"87","win",4
"88","draw",0
"89","win",3
"90","draw",0
"91","win",2
"92","loss",-1
"93","loss",-2
"94","draw",0
"95","draw",0
"96","win",1
"97","win",1
"98","loss",-2
"99","win",1
"100","draw",0
"101","draw",0
"102","draw",0
"103","draw",0
"104","draw",0
"105","win",1
"106","loss",-1
"107","loss",-2
"108","win",6
"109","loss",-2
"110","win",1
"111","draw",0
