"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-4
"4","loss",-3
"5","draw",0
"6","draw",0
"7","win",1
"8","loss",-1
"9","loss",-1
"10","win",2
"11","draw",0
"12","loss",-2
"13","win",3
"14","win",3
"15","loss",-1
"16","win",1
"17","loss",-3
"18","draw",0
"19","win",1
"20","win",1
"21","win",5
"22","win",5
"23","win",1
"24","win",4
"25","draw",0
"26","win",4
"27","loss",-7
"28","win",2
"29","draw",0
"30","loss",-1
"31","loss",-1
"32","draw",0
"33","win",1
"34","loss",-1
"35","win",3
"36","win",1
"37","loss",-1
"38","win",1
"39","loss",-1
"40","loss",-1
"41","win",1
"42","draw",0
"43","win",2
"44","win",1
"45","draw",0
"46","draw",0
"47","loss",-3
"48","loss",-2
"49","loss",-3
"50","draw",0
"51","win",1
"52","loss",-1
"53","win",1
"54","loss",-1
"55","win",1
"56","win",1
"57","win",2
"58","win",5
"59","draw",0
"60","win",2
"61","loss",-4
"62","loss",-1
"63","win",1
"64","win",1
"65","draw",0
"66","draw",0
"67","loss",-1
"68","win",1
"69","draw",0
"70","win",5
"71","draw",0
"72","loss",-3
"73","loss",-1
"74","win",1
"75","loss",-2
"76","loss",-1
"77","draw",0
"78","win",1
"79","loss",-2
"80","win",2
"81","win",3
"82","win",3
"83","win",3
"84","win",2
"85","loss",-3
"86","loss",-1
"87","loss",-2
"88","draw",0
"89","win",3
"90","loss",-1
"91","loss",-1
"92","draw",0
"93","win",1
"94","draw",0
"95","loss",-2
"96","loss",-3
"97","draw",0
"98","draw",0
"99","win",2
"100","win",2
"101","win",1
"102","win",1
"103","loss",-1
"104","draw",0
"105","loss",-2
"106","draw",0
"107","win",1
"108","draw",0
"109","loss",-2
"110","win",1
"111","win",2
