"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","loss",-3
"4","draw",0
"5","win",1
"6","draw",0
"7","loss",-1
"8","win",1
"9","loss",-3
"10","loss",-2
"11","win",2
"12","win",2
"13","loss",-1
"14","win",1
"15","win",1
"16","win",5
"17","loss",-1
"18","loss",-1
"19","win",1
"20","win",5
"21","loss",-2
"22","loss",-7
"23","win",1
"24","draw",0
"25","win",2
"26","loss",-1
"27","loss",-2
"28","loss",-2
"29","draw",0
"30","loss",-1
"31","win",4
"32","win",1
"33","loss",-3
"34","win",5
"35","draw",0
"36","win",3
"37","loss",-1
"38","loss",-1
"39","draw",0
"40","draw",0
"41","win",1
"42","win",3
"43","win",1
"44","draw",0
"45","win",2
"46","draw",0
"47","draw",0
"48","loss",-2
"49","win",1
"50","draw",0
"51","draw",0
"52","win",1
"53","win",3
"54","draw",0
"55","loss",-2
"56","loss",-1
"57","win",1
"58","loss",-5
"59","win",2
"60","win",2
"61","win",1
"62","win",2
"63","win",1
"64","loss",-2
"65","loss",-1
"66","draw",0
"67","loss",-1
"68","loss",-2
"69","draw",0
"70","win",1
"71","loss",-1
"72","loss",-3
"73","draw",0
"74","win",4
"75","win",1
"76","loss",-2
"77","win",1
"78","draw",0
"79","loss",-1
"80","loss",-2
"81","loss",-2
"82","loss",-3
"83","win",3
"84","draw",0
"85","win",3
"86","win",3
"87","win",4
"88","win",4
"89","win",2
"90","win",2
"91","win",1
"92","loss",-3
"93","loss",-2
"94","draw",0
"95","loss",-2
"96","draw",0
"97","draw",0
"98","win",2
"99","loss",-3
"100","win",2
"101","win",2
"102","loss",-1
"103","loss",-1
"104","loss",-2
"105","win",1
"106","draw",0
"107","loss",-2
"108","win",3
"109","win",1
"110","win",1
"111","draw",0
