"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","win",1
"4","draw",0
"5","win",1
"6","draw",0
"7","loss",-1
"8","loss",-1
"9","loss",-3
"10","loss",-3
"11","draw",0
"12","win",3
"13","win",1
"14","draw",0
"15","win",1
"16","win",4
"17","win",4
"18","draw",0
"19","win",5
"20","win",5
"21","loss",-1
"22","win",1
"23","win",1
"24","win",1
"25","win",2
"26","loss",-2
"27","draw",0
"28","win",2
"29","loss",-1
"30","draw",0
"31","win",1
"32","win",3
"33","win",1
"34","win",1
"35","win",5
"36","win",5
"37","win",4
"38","draw",0
"39","draw",0
"40","draw",0
"41","draw",0
"42","win",3
"43","win",2
"44","win",1
"45","draw",0
"46","draw",0
"47","win",2
"48","win",3
"49","win",2
"50","draw",0
"51","loss",-3
"52","loss",-3
"53","win",1
"54","draw",0
"55","loss",-3
"56","loss",-2
"57","win",3
"58","win",2
"59","win",1
"60","win",2
"61","loss",-3
"62","loss",-1
"63","draw",0
"64","draw",0
"65","loss",-1
"66","loss",-2
"67","loss",-1
"68","win",1
"69","win",3
"70","draw",0
"71","draw",0
"72","loss",-1
"73","loss",-1
"74","draw",0
"75","draw",0
"76","draw",0
"77","loss",-3
"78","draw",0
"79","win",1
"80","win",3
"81","win",3
"82","draw",0
"83","draw",0
"84","win",1
"85","win",3
"86","win",1
"87","win",3
"88","loss",-1
"89","loss",-5
"90","draw",0
"91","loss",-1
"92","loss",-1
"93","draw",0
"94","win",1
"95","draw",0
"96","win",1
"97","draw",0
"98","draw",0
"99","draw",0
"100","win",2
"101","win",2
"102","win",1
"103","draw",0
"104","win",2
"105","win",1
"106","loss",-2
"107","win",1
"108","win",1
"109","loss",-2
"110","win",6
"111","win",1
