"","Outcome","Score"
"1","loss",-2
"2","draw",0
"3","loss",-1
"4","win",2
"5","win",1
"6","draw",0
"7","win",1
"8","draw",0
"9","win",4
"10","draw",0
"11","draw",0
"12","win",5
"13","win",1
"14","win",1
"15","win",8
"16","win",4
"17","draw",0
"18","win",5
"19","win",2
"20","win",4
"21","win",1
"22","loss",-7
"23","win",2
"24","draw",0
"25","loss",-1
"26","loss",-1
"27","win",1
"28","win",2
"29","win",4
"30","win",3
"31","loss",-1
"32","draw",0
"33","loss",-1
"34","win",1
"35","draw",0
"36","draw",0
"37","win",3
"38","win",1
"39","win",1
"40","loss",-2
"41","win",2
"42","win",2
"43","win",1
"44","loss",-1
"45","loss",-3
"46","loss",-2
"47","draw",0
"48","win",1
"49","loss",-3
"50","loss",-1
"51","win",1
"52","loss",-1
"53","win",2
"54","loss",-2
"55","win",1
"56","loss",-1
"57","win",2
"58","draw",0
"59","win",2
"60","draw",0
"61","draw",0
"62","loss",-1
"63","loss",-1
"64","draw",0
"65","draw",0
"66","win",5
"67","loss",-1
"68","win",1
"69","win",2
"70","win",3
"71","draw",0
"72","loss",-1
"73","win",3
"74","win",2
"75","draw",0
"76","win",3
"77","win",1
"78","draw",0
"79","win",3
"80","win",1
"81","win",2
"82","loss",-2
"83","draw",0
"84","draw",0
"85","loss",-2
"86","loss",-2
"87","win",3
"88","loss",-1
"89","loss",-1
"90","win",1
"91","win",1
"92","draw",0
"93","draw",0
"94","draw",0
"95","win",5
"96","loss",-2
"97","draw",0
"98","loss",-3
"99","win",2
"100","draw",0
"101","draw",0
"102","draw",0
"103","win",1
"104","loss",-1
"105","draw",0
"106","loss",-2
"107","draw",0
"108","win",1
"109","loss",-2
"110","win",6
"111","loss",-1
