"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","draw",0
"4","draw",0
"5","draw",0
"6","win",1
"7","draw",0
"8","loss",-1
"9","loss",-1
"10","loss",-3
"11","win",1
"12","loss",-1
"13","loss",-2
"14","win",3
"15","win",4
"16","win",1
"17","loss",-1
"18","draw",0
"19","draw",0
"20","win",1
"21","win",7
"22","win",5
"23","loss",-2
"24","win",2
"25","draw",0
"26","loss",-1
"27","loss",-1
"28","win",1
"29","win",1
"30","win",2
"31","loss",-3
"32","win",1
"33","loss",-1
"34","draw",0
"35","loss",-1
"36","draw",0
"37","loss",-1
"38","win",2
"39","draw",0
"40","win",1
"41","loss",-3
"42","loss",-2
"43","win",2
"44","draw",0
"45","win",3
"46","win",1
"47","draw",0
"48","win",1
"49","win",1
"50","loss",-2
"51","draw",0
"52","win",1
"53","win",2
"54","draw",0
"55","win",1
"56","loss",-2
"57","win",3
"58","win",1
"59","loss",-1
"60","win",5
"61","loss",-2
"62","loss",-1
"63","win",2
"64","win",1
"65","loss",-1
"66","win",1
"67","draw",0
"68","loss",-1
"69","loss",-3
"70","draw",0
"71","draw",0
"72","win",2
"73","win",5
"74","loss",-1
"75","loss",-3
"76","win",2
"77","win",3
"78","win",2
"79","win",1
"80","win",1
"81","win",6
"82","win",2
"83","loss",-2
"84","loss",-2
"85","loss",-3
"86","draw",0
"87","loss",-2
"88","win",1
"89","draw",0
"90","loss",-2
"91","win",1
"92","draw",0
"93","draw",0
"94","win",5
"95","draw",0
"96","draw",0
"97","win",2
"98","draw",0
"99","draw",0
"100","draw",0
"101","win",1
"102","win",1
"103","loss",-1
"104","draw",0
"105","loss",-2
"106","win",4
"107","win",6
"108","win",3
"109","loss",-1
"110","draw",0
"111","loss",-2
