"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","draw",0
"4","draw",0
"5","draw",0
"6","draw",0
"7","draw",0
"8","loss",-4
"9","loss",-2
"10","draw",0
"11","draw",0
"12","win",2
"13","win",1
"14","loss",-1
"15","win",1
"16","draw",0
"17","win",2
"18","win",3
"19","win",1
"20","win",4
"21","win",4
"22","draw",0
"23","win",1
"24","win",1
"25","win",2
"26","win",2
"27","loss",-1
"28","win",1
"29","loss",-1
"30","win",1
"31","win",3
"32","win",4
"33","win",4
"34","win",3
"35","win",1
"36","loss",-2
"37","win",4
"38","loss",-1
"39","draw",0
"40","draw",0
"41","draw",0
"42","win",2
"43","win",3
"44","loss",-2
"45","win",3
"46","loss",-1
"47","draw",0
"48","loss",-3
"49","win",2
"50","draw",0
"51","loss",-1
"52","loss",-3
"53","draw",0
"54","win",1
"55","loss",-2
"56","win",1
"57","loss",-1
"58","loss",-3
"59","win",3
"60","draw",0
"61","loss",-1
"62","win",1
"63","win",2
"64","win",2
"65","loss",-2
"66","loss",-2
"67","win",1
"68","win",1
"69","draw",0
"70","win",5
"71","win",2
"72","loss",-1
"73","loss",-2
"74","loss",-4
"75","win",1
"76","draw",0
"77","draw",0
"78","win",2
"79","win",3
"80","win",5
"81","draw",0
"82","draw",0
"83","win",1
"84","win",2
"85","loss",-1
"86","win",2
"87","loss",-1
"88","win",3
"89","win",2
"90","win",2
"91","loss",-2
"92","loss",-5
"93","loss",-2
"94","loss",-2
"95","loss",-1
"96","loss",-1
"97","loss",-2
"98","loss",-3
"99","draw",0
"100","draw",0
"101","win",2
"102","win",2
"103","loss",-1
"104","draw",0
"105","loss",-2
"106","win",1
"107","win",1
"108","draw",0
"109","win",6
"110","draw",0
"111","loss",-2
