"","Outcome","Score"
"1","loss",-2
"2","draw",0
"3","draw",0
"4","loss",-3
"5","draw",0
"6","win",2
"7","draw",0
"8","loss",-1
"9","win",1
"10","win",2
"11","win",1
"12","draw",0
"13","win",4
"14","win",1
"15","win",1
"16","loss",-1
"17","win",8
"18","draw",0
"19","draw",0
"20","draw",0
"21","win",3
"22","loss",-2
"23","win",2
"24","draw",0
"25","loss",-1
"26","draw",0
"27","win",1
"28","win",1
"29","loss",-1
"30","win",4
"31","win",3
"32","win",1
"33","loss",-3
"34","loss",-4
"35","win",5
"36","draw",0
"37","loss",-5
"38","loss",-1
"39","draw",0
"40","win",1
"41","draw",0
"42","win",4
"43","win",3
"44","win",1
"45","loss",-2
"46","loss",-1
"47","loss",-3
"48","loss",-2
"49","draw",0
"50","win",3
"51","draw",0
"52","win",2
"53","loss",-1
"54","loss",-3
"55","draw",0
"56","loss",-3
"57","loss",-1
"58","win",1
"59","loss",-2
"60","win",2
"61","loss",-1
"62","win",2
"63","loss",-2
"64","draw",0
"65","win",1
"66","win",2
"67","draw",0
"68","draw",0
"69","draw",0
"70","loss",-3
"71","draw",0
"72","win",3
"73","loss",-6
"74","draw",0
"75","win",3
"76","loss",-1
"77","loss",-1
"78","draw",0
"79","draw",0
"80","draw",0
"81","loss",-2
"82","win",1
"83","draw",0
"84","win",3
"85","win",3
"86","win",2
"87","win",2
"88","win",1
"89","draw",0
"90","loss",-5
"91","loss",-1
"92","draw",0
"93","win",5
"94","draw",0
"95","draw",0
"96","loss",-3
"97","loss",-3
"98","win",2
"99","draw",0
"100","draw",0
"101","win",2
"102","loss",-1
"103","loss",-1
"104","draw",0
"105","draw",0
"106","loss",-1
"107","win",1
"108","loss",-1
"109","win",1
"110","loss",-2
"111","win",1
