"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","loss",-3
"4","draw",0
"5","win",1
"6","loss",-1
"7","loss",-1
"8","win",1
"9","win",3
"10","loss",-1
"11","win",6
"12","draw",0
"13","win",3
"14","win",1
"15","win",4
"16","loss",-1
"17","win",1
"18","win",1
"19","win",1
"20","win",4
"21","win",4
"22","win",1
"23","loss",-7
"24","win",3
"25","win",1
"26","draw",0
"27","draw",0
"28","loss",-1
"29","win",1
"30","win",1
"31","win",1
"32","loss",-1
"33","win",3
"34","loss",-3
"35","win",5
"36","loss",-1
"37","win",5
"38","draw",0
"39","loss",-1
"40","draw",0
"41","draw",0
"42","loss",-1
"43","draw",0
"44","win",3
"45","loss",-2
"46","win",3
"47","loss",-2
"48","draw",0
"49","draw",0
"50","draw",0
"51","draw",0
"52","loss",-2
"53","loss",-1
"54","win",1
"55","loss",-2
"56","loss",-3
"57","loss",-1
"58","draw",0
"59","loss",-1
"60","win",1
"61","win",2
"62","win",2
"63","win",3
"64","loss",-1
"65","loss",-1
"66","win",3
"67","loss",-2
"68","win",1
"69","win",1
"70","loss",-1
"71","win",1
"72","win",4
"73","win",1
"74","draw",0
"75","draw",0
"76","loss",-3
"77","loss",-3
"78","draw",0
"79","win",1
"80","loss",-1
"81","loss",-2
"82","loss",-2
"83","loss",-1
"84","loss",-2
"85","win",4
"86","draw",0
"87","win",3
"88","win",3
"89","win",3
"90","win",1
"91","win",2
"92","win",2
"93","win",3
"94","win",1
"95","loss",-2
"96","win",2
"97","loss",-5
"98","loss",-2
"99","loss",-2
"100","draw",0
"101","draw",0
"102","win",5
"103","loss",-3
"104","draw",0
"105","loss",-1
"106","win",4
"107","win",1
"108","draw",0
"109","loss",-2
"110","win",5
"111","win",1
