"","Outcome","Score"
"1","loss",-1
"2","draw",0
"3","win",1
"4","win",2
"5","loss",-2
"6","loss",-3
"7","draw",0
"8","draw",0
"9","loss",-1
"10","draw",0
"11","win",5
"12","draw",0
"13","win",4
"14","win",3
"15","win",5
"16","win",4
"17","win",1
"18","win",8
"19","win",4
"20","win",2
"21","loss",-1
"22","loss",-1
"23","win",3
"24","win",4
"25","win",1
"26","loss",-1
"27","loss",-1
"28","win",5
"29","win",4
"30","loss",-1
"31","draw",0
"32","loss",-2
"33","win",1
"34","win",2
"35","loss",-2
"36","win",1
"37","draw",0
"38","draw",0
"39","loss",-2
"40","draw",0
"41","draw",0
"42","draw",0
"43","win",1
"44","win",2
"45","draw",0
"46","win",1
"47","loss",-2
"48","loss",-1
"49","loss",-1
"50","loss",-2
"51","loss",-4
"52","win",1
"53","draw",0
"54","win",2
"55","loss",-1
"56","win",1
"57","draw",0
"58","loss",-1
"59","win",4
"60","loss",-1
"61","draw",0
"62","win",3
"63","win",4
"64","win",2
"65","loss",-1
"66","draw",0
"67","draw",0
"68","draw",0
"69","win",1
"70","loss",-1
"71","win",1
"72","win",3
"73","draw",0
"74","win",3
"75","win",1
"76","win",3
"77","win",3
"78","loss",-1
"79","loss",-3
"80","win",1
"81","loss",-2
"82","loss",-5
"83","loss",-2
"84","win",3
"85","loss",-1
"86","draw",0
"87","loss",-1
"88","win",4
"89","loss",-2
"90","draw",0
"91","draw",0
"92","loss",-1
"93","win",5
"94","draw",0
"95","loss",-2
"96","draw",0
"97","draw",0
"98","draw",0
"99","win",2
"100","win",4
"101","win",1
"102","win",1
"103","loss",-1
"104","win",1
"105","draw",0
"106","win",4
"107","loss",-2
"108","win",2
"109","win",5
"110","win",1
"111","win",1
