"","Outcome","Score"
"1","win",1
"2","draw",0
"3","win",1
"4","win",1
"5","loss",-1
"6","loss",-1
"7","win",2
"8","loss",-1
"9","loss",-3
"10","loss",-1
"11","win",4
"12","win",1
"13","win",3
"14","draw",0
"15","win",1
"16","win",4
"17","win",2
"18","loss",-1
"19","win",5
"20","win",1
"21","loss",-1
"22","win",4
"23","draw",0
"24","loss",-7
"25","win",2
"26","win",2
"27","loss",-2
"28","win",2
"29","draw",0
"30","loss",-1
"31","win",1
"32","win",6
"33","win",5
"34","loss",-2
"35","win",3
"36","win",4
"37","draw",0
"38","loss",-1
"39","draw",0
"40","draw",0
"41","win",1
"42","win",1
"43","loss",-2
"44","win",2
"45","draw",0
"46","win",1
"47","win",2
"48","loss",-1
"49","loss",-1
"50","loss",-1
"51","draw",0
"52","loss",-2
"53","win",2
"54","loss",-2
"55","loss",-1
"56","loss",-1
"57","win",1
"58","loss",-2
"59","draw",0
"60","loss",-1
"61","win",2
"62","win",1
"63","loss",-4
"64","win",1
"65","loss",-2
"66","win",1
"67","loss",-1
"68","draw",0
"69","loss",-1
"70","win",4
"71","draw",0
"72","loss",-1
"73","win",2
"74","loss",-6
"75","win",2
"76","win",4
"77","win",3
"78","win",3
"79","draw",0
"80","win",1
"81","win",4
"82","win",4
"83","win",1
"84","win",3
"85","draw",0
"86","win",2
"87","win",3
"88","win",1
"89","loss",-5
"90","draw",0
"91","loss",-1
"92","win",1
"93","win",1
"94","draw",0
"95","loss",-1
"96","draw",0
"97","draw",0
"98","draw",0
"99","loss",-3
"100","win",1
"101","win",1
"102","draw",0
"103","win",1
"104","loss",-2
"105","draw",0
"106","draw",0
"107","win",1
"108","win",4
"109","win",2
"110","loss",-1
"111","draw",0
