"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","loss",-2
"4","draw",0
"5","draw",0
"6","draw",0
"7","draw",0
"8","draw",0
"9","loss",-1
"10","draw",0
"11","loss",-1
"12","loss",-1
"13","loss",-3
"14","win",1
"15","draw",0
"16","win",2
"17","loss",-3
"18","win",1
"19","draw",0
"20","draw",0
"21","loss",-2
"22","draw",0
"23","win",5
"24","win",3
"25","win",4
"26","draw",0
"27","loss",-1
"28","win",4
"29","loss",-2
"30","win",1
"31","win",2
"32","win",2
"33","win",1
"34","loss",-1
"35","win",2
"36","loss",-1
"37","loss",-3
"38","loss",-1
"39","win",3
"40","win",1
"41","win",1
"42","loss",-4
"43","loss",-2
"44","loss",-1
"45","loss",-1
"46","loss",-1
"47","draw",0
"48","win",1
"49","win",2
"50","draw",0
"51","draw",0
"52","win",2
"53","draw",0
"54","loss",-2
"55","draw",0
"56","loss",-5
"57","win",2
"58","draw",0
"59","loss",-1
"60","loss",-3
"61","draw",0
"62","draw",0
"63","loss",-1
"64","loss",-2
"65","loss",-2
"66","draw",0
"67","win",2
"68","loss",-2
"69","loss",-1
"70","win",1
"71","loss",-2
"72","win",1
"73","draw",0
"74","win",1
"75","win",2
"76","draw",0
"77","draw",0
"78","win",2
"79","draw",0
"80","draw",0
"81","win",1
"82","draw",0
"83","win",1
"84","loss",-1
"85","win",3
"86","win",2
"87","win",4
"88","draw",0
"89","win",4
"90","win",2
"91","win",1
"92","loss",-1
"93","loss",-2
"94","loss",-2
"95","loss",-2
"96","draw",0
"97","loss",-5
"98","loss",-1
"99","draw",0
"100","loss",-1
"101","win",1
"102","loss",-2
"103","win",1
"104","win",2
"105","draw",0
"106","loss",-1
"107","draw",0
"108","draw",0
"109","loss",-2
"110","loss",-2
"111","draw",0
