"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","win",1
"4","draw",0
"5","win",2
"6","draw",0
"7","loss",-4
"8","loss",-1
"9","draw",0
"10","loss",-2
"11","win",3
"12","win",2
"13","loss",-1
"14","draw",0
"15","win",5
"16","win",4
"17","draw",0
"18","draw",0
"19","loss",-2
"20","win",3
"21","win",2
"22","win",2
"23","loss",-1
"24","loss",-2
"25","win",1
"26","win",1
"27","win",3
"28","win",3
"29","win",1
"30","win",2
"31","loss",-4
"32","win",5
"33","win",5
"34","win",3
"35","win",1
"36","win",3
"37","loss",-1
"38","win",2
"39","loss",-2
"40","win",3
"41","win",3
"42","loss",-1
"43","draw",0
"44","win",2
"45","win",2
"46","loss",-2
"47","draw",0
"48","win",1
"49","win",1
"50","loss",-5
"51","win",1
"52","win",2
"53","loss",-3
"54","draw",0
"55","draw",0
"56","win",3
"57","win",5
"58","draw",0
"59","loss",-2
"60","loss",-1
"61","draw",0
"62","win",1
"63","win",2
"64","draw",0
"65","loss",-1
"66","win",3
"67","win",1
"68","win",2
"69","win",1
"70","win",3
"71","win",2
"72","loss",-1
"73","draw",0
"74","loss",-2
"75","win",4
"76","draw",0
"77","win",2
"78","loss",-2
"79","win",3
"80","draw",0
"81","draw",0
"82","win",4
"83","win",1
"84","draw",0
"85","win",3
"86","win",6
"87","win",2
"88","win",2
"89","loss",-5
"90","loss",-1
"91","win",1
"92","loss",-2
"93","draw",0
"94","win",1
"95","win",1
"96","win",1
"97","draw",0
"98","win",2
"99","win",1
"100","win",1
"101","win",1
"102","win",2
"103","win",1
"104","draw",0
"105","draw",0
"106","win",1
"107","loss",-2
"108","win",1
"109","win",1
"110","draw",0
"111","win",1
