"","Outcome","Score"
"1","win",2
"2","loss",-2
"3","draw",0
"4","draw",0
"5","loss",-1
"6","loss",-1
"7","draw",0
"8","win",1
"9","loss",-1
"10","win",1
"11","win",2
"12","loss",-3
"13","win",1
"14","win",3
"15","win",5
"16","win",4
"17","draw",0
"18","win",1
"19","draw",0
"20","win",1
"21","draw",0
"22","win",2
"23","loss",-2
"24","draw",0
"25","loss",-1
"26","draw",0
"27","win",1
"28","win",4
"29","loss",-1
"30","win",2
"31","loss",-3
"32","win",5
"33","loss",-1
"34","draw",0
"35","draw",0
"36","draw",0
"37","draw",0
"38","win",2
"39","draw",0
"40","win",3
"41","loss",-2
"42","draw",0
"43","win",3
"44","draw",0
"45","loss",-2
"46","loss",-3
"47","draw",0
"48","draw",0
"49","draw",0
"50","win",1
"51","win",3
"52","draw",0
"53","loss",-2
"54","loss",-1
"55","loss",-1
"56","win",2
"57","win",5
"58","loss",-2
"59","loss",-2
"60","loss",-1
"61","win",1
"62","win",1
"63","win",1
"64","draw",0
"65","draw",0
"66","draw",0
"67","loss",-1
"68","loss",-3
"69","win",2
"70","win",2
"71","win",5
"72","win",1
"73","draw",0
"74","win",2
"75","win",2
"76","loss",-1
"77","win",1
"78","win",3
"79","loss",-1
"80","win",1
"81","draw",0
"82","win",4
"83","win",3
"84","win",6
"85","win",3
"86","loss",-1
"87","win",2
"88","loss",-1
"89","win",2
"90","loss",-2
"91","loss",-1
"92","win",1
"93","draw",0
"94","win",5
"95","draw",0
"96","win",2
"97","win",1
"98","win",2
"99","loss",-1
"100","loss",-1
"101","win",1
"102","loss",-3
"103","draw",0
"104","loss",-1
"105","loss",-2
"106","draw",0
"107","loss",-1
"108","loss",-1
"109","loss",-2
"110","draw",0
"111","win",1
