"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","loss",-2
"4","loss",-4
"5","loss",-3
"6","win",2
"7","draw",0
"8","win",3
"9","loss",-1
"10","win",4
"11","win",2
"12","win",2
"13","draw",0
"14","win",4
"15","win",7
"16","win",5
"17","win",1
"18","win",4
"19","draw",0
"20","win",2
"21","win",1
"22","loss",-2
"23","loss",-1
"24","loss",-1
"25","draw",0
"26","win",1
"27","loss",-1
"28","win",1
"29","win",6
"30","loss",-5
"31","loss",-1
"32","draw",0
"33","win",3
"34","win",1
"35","draw",0
"36","draw",0
"37","win",2
"38","win",1
"39","draw",0
"40","loss",-3
"41","draw",0
"42","win",1
"43","loss",-2
"44","win",1
"45","loss",-3
"46","draw",0
"47","win",1
"48","win",1
"49","loss",-2
"50","draw",0
"51","loss",-2
"52","loss",-1
"53","win",1
"54","loss",-1
"55","win",5
"56","loss",-2
"57","win",1
"58","draw",0
"59","loss",-1
"60","draw",0
"61","loss",-1
"62","draw",0
"63","win",1
"64","loss",-1
"65","win",3
"66","draw",0
"67","win",2
"68","draw",0
"69","draw",0
"70","loss",-1
"71","draw",0
"72","loss",-1
"73","win",2
"74","win",4
"75","loss",-2
"76","win",1
"77","win",2
"78","win",4
"79","draw",0
"80","win",2
"81","win",3
"82","win",1
"83","loss",-2
"84","win",3
"85","loss",-2
"86","draw",0
"87","win",1
"88","draw",0
"89","draw",0
"90","draw",0
"91","win",1
"92","loss",-3
"93","draw",0
"94","win",1
"95","draw",0
"96","draw",0
"97","win",4
"98","draw",0
"99","draw",0
"100","draw",0
"101","loss",-1
"102","win",4
"103","win",1
"104","win",1
"105","win",1
"106","win",1
"107","loss",-2
"108","win",1
"109","loss",-2
"110","win",1
"111","win",2
