"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","draw",0
"4","draw",0
"5","draw",0
"6","win",1
"7","draw",0
"8","draw",0
"9","loss",-1
"10","loss",-3
"11","win",2
"12","win",1
"13","draw",0
"14","win",3
"15","win",2
"16","win",2
"17","win",1
"18","win",4
"19","win",1
"20","win",3
"21","win",5
"22","win",1
"23","win",4
"24","draw",0
"25","win",8
"26","draw",0
"27","draw",0
"28","win",2
"29","loss",-2
"30","win",2
"31","draw",0
"32","win",2
"33","win",1
"34","win",1
"35","win",6
"36","loss",-1
"37","loss",-2
"38","win",4
"39","draw",0
"40","loss",-1
"41","draw",0
"42","draw",0
"43","draw",0
"44","loss",-1
"45","win",1
"46","win",3
"47","loss",-2
"48","draw",0
"49","draw",0
"50","draw",0
"51","win",2
"52","win",3
"53","win",2
"54","draw",0
"55","draw",0
"56","win",1
"57","draw",0
"58","draw",0
"59","draw",0
"60","draw",0
"61","win",1
"62","win",2
"63","loss",-2
"64","win",2
"65","loss",-2
"66","loss",-1
"67","win",1
"68","loss",-1
"69","draw",0
"70","win",2
"71","win",1
"72","loss",-1
"73","draw",0
"74","draw",0
"75","loss",-3
"76","draw",0
"77","loss",-1
"78","win",1
"79","draw",0
"80","win",1
"81","loss",-1
"82","draw",0
"83","win",2
"84","loss",-2
"85","win",2
"86","loss",-2
"87","loss",-2
"88","draw",0
"89","win",3
"90","win",2
"91","win",1
"92","win",4
"93","win",2
"94","win",2
"95","draw",0
"96","win",1
"97","loss",-5
"98","draw",0
"99","win",2
"100","win",1
"101","draw",0
"102","win",4
"103","win",1
"104","win",2
"105","loss",-1
"106","draw",0
"107","loss",-1
"108","win",1
"109","draw",0
"110","draw",0
"111","win",5
