"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","loss",-1
"4","draw",0
"5","draw",0
"6","loss",-4
"7","loss",-1
"8","loss",-1
"9","win",2
"10","loss",-4
"11","win",1
"12","draw",0
"13","win",3
"14","win",1
"15","win",2
"16","win",2
"17","draw",0
"18","draw",0
"19","draw",0
"20","win",8
"21","win",5
"22","win",1
"23","win",1
"24","loss",-1
"25","loss",-1
"26","loss",-1
"27","draw",0
"28","win",1
"29","win",3
"30","win",3
"31","win",1
"32","win",3
"33","win",2
"34","loss",-1
"35","win",2
"36","draw",0
"37","draw",0
"38","win",1
"39","draw",0
"40","loss",-2
"41","draw",0
"42","loss",-2
"43","draw",0
"44","loss",-2
"45","draw",0
"46","loss",-3
"47","loss",-1
"48","loss",-3
"49","win",1
"50","loss",-1
"51","draw",0
"52","win",1
"53","draw",0
"54","loss",-1
"55","loss",-1
"56","win",5
"57","win",3
"58","draw",0
"59","loss",-2
"60","win",1
"61","win",1
"62","draw",0
"63","win",4
"64","loss",-1
"65","win",2
"66","loss",-1
"67","win",3
"68","draw",0
"69","draw",0
"70","loss",-1
"71","loss",-3
"72","draw",0
"73","win",1
"74","win",1
"75","draw",0
"76","win",3
"77","win",2
"78","win",3
"79","loss",-1
"80","win",2
"81","loss",-1
"82","loss",-3
"83","win",2
"84","loss",-2
"85","win",1
"86","draw",0
"87","win",3
"88","win",1
"89","draw",0
"90","win",1
"91","win",1
"92","draw",0
"93","draw",0
"94","loss",-1
"95","draw",0
"96","win",2
"97","win",1
"98","win",1
"99","draw",0
"100","loss",-2
"101","draw",0
"102","loss",-1
"103","win",1
"104","draw",0
"105","draw",0
"106","win",2
"107","loss",-1
"108","draw",0
"109","win",1
"110","loss",-2
"111","win",1
