"","Outcome","Score"
"1","loss",-2
"2","loss",-2
"3","draw",0
"4","draw",0
"5","loss",-3
"6","win",2
"7","draw",0
"8","win",1
"9","loss",-3
"10","loss",-2
"11","win",1
"12","loss",-1
"13","win",1
"14","loss",-2
"15","loss",-1
"16","draw",0
"17","loss",-1
"18","draw",0
"19","win",1
"20","win",4
"21","win",5
"22","win",3
"23","win",4
"24","win",1
"25","draw",0
"26","win",4
"27","draw",0
"28","win",2
"29","win",2
"30","win",2
"31","loss",-2
"32","win",1
"33","loss",-1
"34","win",1
"35","win",1
"36","win",1
"37","win",4
"38","win",1
"39","win",1
"40","loss",-1
"41","draw",0
"42","win",3
"43","win",4
"44","loss",-1
"45","loss",-1
"46","loss",-1
"47","loss",-1
"48","draw",0
"49","draw",0
"50","loss",-2
"51","win",1
"52","loss",-2
"53","win",2
"54","draw",0
"55","loss",-3
"56","loss",-1
"57","loss",-2
"58","loss",-1
"59","loss",-3
"60","loss",-2
"61","draw",0
"62","loss",-5
"63","draw",0
"64","win",2
"65","win",5
"66","win",3
"67","draw",0
"68","draw",0
"69","win",1
"70","loss",-1
"71","draw",0
"72","win",2
"73","loss",-1
"74","loss",-3
"75","draw",0
"76","loss",-1
"77","draw",0
"78","loss",-3
"79","draw",0
"80","win",2
"81","win",4
"82","win",1
"83","win",2
"84","win",1
"85","draw",0
"86","win",3
"87","win",1
"88","draw",0
"89","win",3
"90","loss",-1
"91","loss",-2
"92","win",1
"93","loss",-2
"94","loss",-5
"95","loss",-1
"96","draw",0
"97","win",1
"98","loss",-1
"99","draw",0
"100","win",2
"101","win",1
"102","draw",0
"103","loss",-1
"104","draw",0
"105","win",4
"106","draw",0
"107","draw",0
"108","win",6
"109","draw",0
"110","loss",-2
"111","draw",0
