"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","draw",0
"4","draw",0
"5","loss",-3
"6","win",1
"7","loss",-4
"8","loss",-3
"9","win",1
"10","win",2
"11","draw",0
"12","win",2
"13","draw",0
"14","loss",-1
"15","win",1
"16","loss",-1
"17","win",1
"18","win",2
"19","draw",0
"20","win",4
"21","win",4
"22","win",8
"23","draw",0
"24","draw",0
"25","win",1
"26","loss",-2
"27","draw",0
"28","loss",-7
"29","win",2
"30","loss",-2
"31","win",1
"32","loss",-1
"33","win",1
"34","loss",-2
"35","draw",0
"36","win",1
"37","win",1
"38","win",6
"39","win",2
"40","loss",-1
"41","win",4
"42","win",3
"43","win",2
"44","win",2
"45","win",1
"46","loss",-3
"47","win",2
"48","draw",0
"49","win",1
"50","draw",0
"51","draw",0
"52","draw",0
"53","draw",0
"54","loss",-3
"55","win",1
"56","draw",0
"57","loss",-2
"58","win",2
"59","draw",0
"60","loss",-3
"61","loss",-1
"62","win",2
"63","loss",-2
"64","win",2
"65","win",5
"66","win",2
"67","win",2
"68","loss",-1
"69","loss",-1
"70","draw",0
"71","win",3
"72","draw",0
"73","draw",0
"74","win",3
"75","win",2
"76","win",4
"77","loss",-3
"78","draw",0
"79","win",1
"80","win",4
"81","win",2
"82","win",1
"83","draw",0
"84","win",1
"85","loss",-3
"86","win",3
"87","draw",0
"88","win",4
"89","win",2
"90","loss",-1
"91","loss",-3
"92","loss",-2
"93","win",1
"94","draw",0
"95","loss",-2
"96","loss",-1
"97","win",1
"98","draw",0
"99","win",1
"100","draw",0
"101","draw",0
"102","draw",0
"103","draw",0
"104","win",1
"105","loss",-1
"106","draw",0
"107","win",4
"108","win",1
"109","draw",0
"110","draw",0
"111","loss",-2
