"","Outcome","Score"
"1","loss",-4
"2","loss",-2
"3","win",1
"4","loss",-1
"5","draw",0
"6","draw",0
"7","loss",-1
"8","loss",-4
"9","draw",0
"10","win",3
"11","loss",-1
"12","win",1
"13","win",6
"14","win",1
"15","win",1
"16","draw",0
"17","loss",-2
"18","win",1
"19","win",7
"20","win",4
"21","win",1
"22","draw",0
"23","draw",0
"24","draw",0
"25","win",3
"26","draw",0
"27","loss",-2
"28","loss",-1
"29","win",2
"30","win",4
"31","win",3
"32","win",1
"33","win",1
"34","win",2
"35","loss",-4
"36","win",5
"37","draw",0
"38","win",3
"39","win",4
"40","loss",-1
"41","loss",-1
"42","draw",0
"43","draw",0
"44","draw",0
"45","win",2
"46","draw",0
"47","win",1
"48","loss",-2
"49","win",1
"50","win",2
"51","loss",-3
"52","draw",0
"53","loss",-1
"54","draw",0
"55","loss",-1
"56","draw",0
"57","win",3
"58","loss",-2
"59","loss",-5
"60","win",2
"61","win",3
"62","draw",0
"63","loss",-2
"64","loss",-1
"65","win",2
"66","draw",0
"67","loss",-1
"68","win",1
"69","loss",-2
"70","draw",0
"71","loss",-1
"72","loss",-1
"73","draw",0
"74","draw",0
"75","draw",0
"76","win",1
"77","win",2
"78","win",4
"79","draw",0
"80","draw",0
"81","draw",0
"82","win",4
"83","win",3
"84","draw",0
"85","win",3
"86","loss",-2
"87","win",2
"88","loss",-1
"89","loss",-5
"90","loss",-1
"91","win",1
"92","loss",-1
"93","draw",0
"94","draw",0
"95","win",1
"96","draw",0
"97","draw",0
"98","win",1
"99","win",2
"100","win",2
"101","win",1
"102","draw",0
"103","loss",-3
"104","draw",0
"105","win",4
"106","draw",0
"107","draw",0
"108","win",1
"109","draw",0
"110","loss",-2
"111","win",1
