"","Outcome","Score"
"1","loss",-3
"2","draw",0
"3","draw",0
"4","win",1
"5","draw",0
"6","win",1
"7","loss",-4
"8","loss",-1
"9","loss",-3
"10","win",1
"11","win",1
"12","draw",0
"13","draw",0
"14","loss",-4
"15","win",2
"16","win",1
"17","win",1
"18","draw",0
"19","win",1
"20","win",4
"21","win",2
"22","draw",0
"23","draw",0
"24","win",4
"25","win",5
"26","win",4
"27","win",4
"28","draw",0
"29","win",5
"30","win",4
"31","win",2
"32","win",3
"33","loss",-3
"34","win",1
"35","win",5
"36","win",1
"37","draw",0
"38","loss",-1
"39","draw",0
"40","win",1
"41","draw",0
"42","loss",-2
"43","loss",-2
"44","win",2
"45","draw",0
"46","draw",0
"47","draw",0
"48","loss",-3
"49","win",1
"50","win",1
"51","loss",-2
"52","loss",-3
"53","loss",-2
"54","draw",0
"55","win",1
"56","win",2
"57","loss",-2
"58","win",1
"59","win",2
"60","draw",0
"61","draw",0
"62","win",2
"63","draw",0
"64","win",1
"65","loss",-1
"66","win",2
"67","loss",-1
"68","loss",-1
"69","loss",-1
"70","draw",0
"71","win",2
"72","loss",-1
"73","loss",-1
"74","draw",0
"75","win",4
"76","win",1
"77","draw",0
"78","win",1
"79","loss",-1
"80","draw",0
"81","loss",-2
"82","win",3
"83","win",3
"84","draw",0
"85","win",2
"86","win",2
"87","win",3
"88","win",2
"89","loss",-1
"90","win",2
"91","win",3
"92","win",2
"93","draw",0
"94","draw",0
"95","loss",-2
"96","win",3
"97","win",2
"98","win",1
"99","draw",0
"100","draw",0
"101","loss",-2
"102","win",1
"103","draw",0
"104","draw",0
"105","draw",0
"106","win",1
"107","win",1
"108","win",1
"109","loss",-3
"110","draw",0
"111","draw",0
