"","Outcome","Score"
"1","win",1
"2","loss",-1
"3","draw",0
"4","draw",0
"5","loss",-1
"6","win",1
"7","loss",-3
"8","loss",-2
"9","win",2
"10","win",3
"11","draw",0
"12","loss",-4
"13","win",1
"14","win",1
"15","draw",0
"16","win",7
"17","win",5
"18","win",3
"19","win",1
"20","draw",0
"21","win",1
"22","win",4
"23","win",2
"24","loss",-7
"25","win",1
"26","win",1
"27","win",1
"28","win",3
"29","loss",-3
"30","win",2
"31","loss",-1
"32","win",5
"33","draw",0
"34","win",4
"35","loss",-1
"36","loss",-1
"37","loss",-1
"38","draw",0
"39","win",1
"40","loss",-2
"41","draw",0
"42","loss",-2
"43","win",1
"44","draw",0
"45","win",3
"46","draw",0
"47","loss",-3
"48","loss",-2
"49","win",1
"50","draw",0
"51","loss",-2
"52","draw",0
"53","loss",-1
"54","loss",-3
"55","draw",0
"56","loss",-1
"57","loss",-3
"58","win",3
"59","win",1
"60","loss",-1
"61","win",2
"62","loss",-1
"63","loss",-2
"64","win",2
"65","loss",-4
"66","loss",-1
"67","draw",0
"68","loss",-3
"69","win",4
"70","loss",-1
"71","loss",-1
"72","draw",0
"73","loss",-1
"74","loss",-2
"75","win",2
"76","win",4
"77","loss",-2
"78","win",2
"79","draw",0
"80","draw",0
"81","loss",-2
"82","loss",-2
"83","loss",-3
"84","win",3
"85","draw",0
"86","win",6
"87","win",3
"88","win",2
"89","win",2
"90","win",3
"91","loss",-3
"92","loss",-2
"93","loss",-1
"94","draw",0
"95","loss",-1
"96","draw",0
"97","draw",0
"98","draw",0
"99","draw",0
"100","win",2
"101","win",1
"102","draw",0
"103","win",1
"104","draw",0
"105","draw",0
"106","win",2
"107","win",1
"108","loss",-2
"109","loss",-1
"110","draw",0
"111","loss",-2
