"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-4
"4","loss",-3
"5","loss",-2
"6","draw",0
"7","draw",0
"8","loss",-1
"9","loss",-3
"10","win",1
"11","loss",-1
"12","loss",-3
"13","loss",-3
"14","win",2
"15","win",3
"16","win",2
"17","win",3
"18","win",1
"19","win",3
"20","loss",-1
"21","loss",-1
"22","draw",0
"23","win",2
"24","win",5
"25","win",5
"26","draw",0
"27","loss",-1
"28","draw",0
"29","draw",0
"30","draw",0
"31","loss",-2
"32","win",1
"33","win",1
"34","loss",-1
"35","win",5
"36","loss",-1
"37","draw",0
"38","draw",0
"39","win",2
"40","win",4
"41","win",1
"42","win",2
"43","loss",-2
"44","loss",-1
"45","win",2
"46","win",1
"47","loss",-2
"48","win",1
"49","win",2
"50","draw",0
"51","draw",0
"52","draw",0
"53","loss",-2
"54","loss",-3
"55","win",1
"56","loss",-2
"57","loss",-5
"58","draw",0
"59","loss",-1
"60","loss",-3
"61","loss",-2
"62","win",2
"63","loss",-1
"64","win",2
"65","loss",-2
"66","win",1
"67","win",1
"68","draw",0
"69","loss",-1
"70","loss",-1
"71","draw",0
"72","loss",-1
"73","win",1
"74","loss",-1
"75","loss",-1
"76","draw",0
"77","loss",-1
"78","win",3
"79","win",4
"80","win",3
"81","win",2
"82","win",1
"83","win",4
"84","win",1
"85","win",2
"86","win",3
"87","loss",-2
"88","draw",0
"89","loss",-2
"90","win",3
"91","draw",0
"92","draw",0
"93","draw",0
"94","draw",0
"95","win",2
"96","win",1
"97","win",1
"98","win",2
"99","draw",0
"100","loss",-2
"101","win",4
"102","draw",0
"103","draw",0
"104","win",4
"105","win",1
"106","win",6
"107","loss",-2
"108","loss",-2
"109","win",5
"110","draw",0
"111","draw",0
