"","Outcome","Score"
"1","draw",0
"2","draw",0
"3","win",2
"4","loss",-1
"5","loss",-2
"6","win",2
"7","draw",0
"8","win",3
"9","draw",0
"10","loss",-1
"11","win",1
"12","loss",-1
"13","win",2
"14","win",3
"15","draw",0
"16","draw",0
"17","win",4
"18","win",2
"19","loss",-2
"20","loss",-1
"21","win",2
"22","loss",-1
"23","win",1
"24","win",1
"25","loss",-1
"26","win",5
"27","loss",-2
"28","loss",-5
"29","win",1
"30","draw",0
"31","win",1
"32","win",1
"33","loss",-2
"34","loss",-2
"35","draw",0
"36","draw",0
"37","draw",0
"38","win",2
"39","draw",0
"40","win",1
"41","draw",0
"42","loss",-3
"43","loss",-1
"44","draw",0
"45","loss",-2
"46","draw",0
"47","loss",-1
"48","win",1
"49","win",1
"50","draw",0
"51","loss",-2
"52","win",2
"53","draw",0
"54","win",2
"55","loss",-2
"56","loss",-1
"57","win",1
"58","loss",-2
"59","draw",0
"60","win",2
"61","draw",0
"62","loss",-1
"63","win",3
"64","win",1
"65","draw",0
"66","draw",0
"67","loss",-1
"68","win",2
"69","win",1
"70","win",1
"71","win",2
"72","win",4
"73","draw",0
"74","win",1
"75","loss",-2
"76","win",2
"77","win",1
"78","win",3
"79","win",2
"80","win",3
"81","win",1
"82","win",2
"83","win",4
"84","win",4
"85","win",3
"86","draw",0
"87","draw",0
"88","loss",-2
"89","draw",0
"90","draw",0
"91","loss",-2
"92","loss",-1
"93","draw",0
"94","draw",0
"95","draw",0
"96","win",2
"97","draw",0
"98","draw",0
"99","win",2
"100","win",1
"101","win",1
"102","win",1
"103","loss",-1
"104","win",1
"105","draw",0
"106","loss",-1
"107","win",4
"108","draw",0
"109","win",2
"110","draw",0
"111","loss",-2
