"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","draw",0
"4","draw",0
"5","win",1
"6","win",1
"7","loss",-1
"8","loss",-1
"9","loss",-1
"10","win",2
"11","win",3
"12","win",4
"13","loss",-4
"14","win",6
"15","win",3
"16","win",2
"17","draw",0
"18","loss",-2
"19","draw",0
"20","win",5
"21","win",4
"22","draw",0
"23","loss",-1
"24","draw",0
"25","win",5
"26","draw",0
"27","win",2
"28","win",2
"29","loss",-1
"30","loss",-1
"31","win",3
"32","win",1
"33","win",1
"34","win",3
"35","win",5
"36","draw",0
"37","draw",0
"38","draw",0
"39","draw",0
"40","win",3
"41","win",3
"42","loss",-2
"43","draw",0
"44","draw",0
"45","draw",0
"46","draw",0
"47","loss",-1
"48","loss",-1
"49","draw",0
"50","draw",0
"51","loss",-1
"52","win",1
"53","loss",-3
"54","win",2
"55","loss",-2
"56","draw",0
"57","draw",0
"58","loss",-2
"59","draw",0
"60","win",2
"61","draw",0
"62","win",1
"63","loss",-1
"64","win",4
"65","draw",0
"66","draw",0
"67","loss",-1
"68","loss",-3
"69","win",3
"70","loss",-1
"71","loss",-2
"72","draw",0
"73","win",2
"74","win",4
"75","draw",0
"76","loss",-2
"77","win",4
"78","win",4
"79","draw",0
"80","win",3
"81","draw",0
"82","win",4
"83","win",2
"84","win",2
"85","win",1
"86","draw",0
"87","draw",0
"88","loss",-1
"89","win",1
"90","win",3
"91","loss",-1
"92","win",1
"93","draw",0
"94","win",1
"95","loss",-2
"96","win",2
"97","draw",0
"98","win",2
"99","win",2
"100","win",2
"101","win",2
"102","win",1
"103","loss",-1
"104","win",1
"105","draw",0
"106","loss",-2
"107","win",2
"108","win",3
"109","draw",0
"110","loss",-2
"111","draw",0
