"","Outcome","Score"
"1","loss",-1
"2","win",2
"3","win",2
"4","draw",0
"5","win",1
"6","win",2
"7","draw",0
"8","win",1
"9","win",6
"10","draw",0
"11","loss",-1
"12","win",2
"13","draw",0
"14","win",5
"15","win",1
"16","win",5
"17","win",5
"18","win",1
"19","draw",0
"20","draw",0
"21","win",3
"22","win",2
"23","loss",-2
"24","loss",-1
"25","win",1
"26","loss",-3
"27","win",3
"28","win",1
"29","win",5
"30","draw",0
"31","win",1
"32","draw",0
"33","draw",0
"34","win",4
"35","win",3
"36","loss",-3
"37","win",3
"38","win",1
"39","draw",0
"40","loss",-3
"41","win",3
"42","draw",0
"43","loss",-3
"44","draw",0
"45","loss",-2
"46","draw",0
"47","loss",-2
"48","loss",-1
"49","draw",0
"50","win",2
"51","loss",-3
"52","loss",-2
"53","loss",-1
"54","win",1
"55","loss",-1
"56","draw",0
"57","win",5
"58","loss",-2
"59","loss",-1
"60","win",1
"61","win",1
"62","win",1
"63","win",1
"64","win",1
"65","draw",0
"66","win",3
"67","draw",0
"68","draw",0
"69","draw",0
"70","draw",0
"71","loss",-1
"72","win",2
"73","loss",-2
"74","win",4
"75","win",4
"76","loss",-1
"77","loss",-1
"78","draw",0
"79","loss",-2
"80","loss",-2
"81","win",2
"82","draw",0
"83","loss",-3
"84","win",1
"85","win",3
"86","win",2
"87","win",2
"88","loss",-1
"89","loss",-3
"90","win",1
"91","draw",0
"92","draw",0
"93","win",1
"94","win",1
"95","draw",0
"96","draw",0
"97","win",1
"98","draw",0
"99","win",1
"100","loss",-3
"101","win",2
"102","loss",-1
"103","draw",0
"104","win",4
"105","loss",-1
"106","win",2
"107","win",6
"108","loss",-2
"109","win",5
"110","win",1
"111","draw",0
