"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","win",2
"4","draw",0
"5","loss",-1
"6","draw",0
"7","loss",-1
"8","draw",0
"9","draw",0
"10","loss",-3
"11","draw",0
"12","draw",0
"13","win",3
"14","draw",0
"15","win",2
"16","win",6
"17","win",1
"18","win",3
"19","loss",-2
"20","draw",0
"21","win",7
"22","loss",-1
"23","win",5
"24","win",4
"25","win",4
"26","loss",-2
"27","win",3
"28","win",1
"29","win",2
"30","win",2
"31","loss",-1
"32","loss",-2
"33","loss",-1
"34","win",1
"35","win",3
"36","win",3
"37","win",1
"38","win",1
"39","win",6
"40","draw",0
"41","loss",-1
"42","draw",0
"43","win",3
"44","loss",-1
"45","draw",0
"46","win",2
"47","draw",0
"48","loss",-2
"49","loss",-3
"50","loss",-2
"51","loss",-5
"52","draw",0
"53","loss",-2
"54","draw",0
"55","win",2
"56","draw",0
"57","loss",-1
"58","win",1
"59","draw",0
"60","draw",0
"61","draw",0
"62","loss",-2
"63","win",2
"64","loss",-1
"65","win",4
"66","draw",0
"67","draw",0
"68","win",3
"69","draw",0
"70","draw",0
"71","draw",0
"72","draw",0
"73","draw",0
"74","loss",-1
"75","loss",-2
"76","loss",-6
"77","win",4
"78","win",3
"79","draw",0
"80","loss",-3
"81","win",3
"82","win",3
"83","draw",0
"84","win",1
"85","win",2
"86","win",1
"87","loss",-2
"88","win",1
"89","loss",-2
"90","draw",0
"91","loss",-1
"92","win",1
"93","win",2
"94","win",1
"95","loss",-2
"96","win",1
"97","draw",0
"98","draw",0
"99","win",2
"100","win",1
"101","win",1
"102","win",1
"103","win",2
"104","loss",-1
"105","win",4
"106","loss",-2
"107","win",2
"108","win",1
"109","loss",-2
"110","loss",-2
"111","win",2
