"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","loss",-3
"4","win",2
"5","loss",-1
"6","draw",0
"7","draw",0
"8","loss",-1
"9","loss",-2
"10","win",2
"11","win",4
"12","draw",0
"13","win",3
"14","loss",-1
"15","win",4
"16","loss",-1
"17","win",4
"18","win",1
"19","win",3
"20","win",5
"21","win",2
"22","win",1
"23","loss",-1
"24","loss",-1
"25","loss",-1
"26","win",4
"27","win",3
"28","win",6
"29","win",3
"30","win",5
"31","win",3
"32","draw",0
"33","draw",0
"34","draw",0
"35","win",4
"36","win",1
"37","loss",-1
"38","draw",0
"39","draw",0
"40","win",2
"41","loss",-2
"42","draw",0
"43","win",1
"44","win",1
"45","win",2
"46","draw",0
"47","draw",0
"48","loss",-1
"49","win",1
"50","loss",-2
"51","win",3
"52","win",1
"53","win",2
"54","loss",-2
"55","win",2
"56","win",1
"57","loss",-2
"58","win",1
"59","loss",-1
"60","loss",-1
"61","win",2
"62","draw",0
"63","win",3
"64","loss",-1
"65","win",2
"66","draw",0
"67","win",2
"68","loss",-1
"69","draw",0
"70","win",2
"71","win",1
"72","win",4
"73","win",1
"74","draw",0
"75","win",3
"76","win",3
"77","win",3
"78","win",4
"79","loss",-1
"80","loss",-1
"81","loss",-3
"82","loss",-3
"83","draw",0
"84","loss",-1
"85","win",1
"86","win",2
"87","draw",0
"88","draw",0
"89","win",1
"90","loss",-1
"91","draw",0
"92","draw",0
"93","win",2
"94","win",2
"95","win",1
"96","loss",-2
"97","loss",-1
"98","draw",0
"99","win",1
"100","draw",0
"101","win",6
"102","loss",-2
"103","win",3
"104","win",1
"105","loss",-2
"106","draw",0
"107","loss",-2
"108","win",1
"109","win",1
"110","draw",0
"111","win",2
