"","Outcome","Score"
"1","draw",0
"2","draw",0
"3","draw",0
"4","win",1
"5","draw",0
"6","loss",-2
"7","win",1
"8","win",2
"9","win",2
"10","loss",-1
"11","loss",-1
"12","loss",-3
"13","win",1
"14","win",2
"15","draw",0
"16","draw",0
"17","win",1
"18","win",4
"19","draw",0
"20","draw",0
"21","win",8
"22","win",2
"23","loss",-7
"24","draw",0
"25","draw",0
"26","draw",0
"27","loss",-2
"28","loss",-3
"29","win",3
"30","win",4
"31","loss",-4
"32","draw",0
"33","win",1
"34","draw",0
"35","draw",0
"36","win",1
"37","win",4
"38","win",1
"39","loss",-3
"40","win",3
"41","loss",-1
"42","loss",-2
"43","loss",-3
"44","win",1
"45","loss",-2
"46","win",1
"47","loss",-2
"48","win",2
"49","loss",-3
"50","draw",0
"51","draw",0
"52","draw",0
"53","loss",-3
"54","win",2
"55","draw",0
"56","draw",0
"57","draw",0
"58","loss",-2
"59","loss",-1
"60","win",1
"61","win",1
"62","win",1
"63","loss",-1
"64","win",1
"65","loss",-1
"66","win",3
"67","win",4
"68","draw",0
"69","win",2
"70","draw",0
"71","draw",0
"72","win",1
"73","draw",0
"74","win",2
"75","loss",-1
"76","win",4
"77","win",2
"78","win",3
"79","win",3
"80","draw",0
"81","loss",-1
"82","win",1
"83","loss",-2
"84","win",3
"85","win",1
"86","win",1
"87","draw",0
"88","win",4
"89","loss",-2
"90","win",1
"91","draw",0
"92","loss",-1
"93","loss",-1
"94","win",4
"95","win",1
"96","draw",0
"97","win",2
"98","win",2
"99","win",2
"100","win",1
"101","win",2
"102","loss",-3
"103","draw",0
"104","loss",-1
"105","draw",0
"106","loss",-2
"107","win",1
"108","loss",-1
"109","win",1
"110","loss",-2
"111","win",1
