"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","draw",0
"4","loss",-1
"5","draw",0
"6","win",1
"7","win",1
"8","loss",-1
"9","loss",-1
"10","loss",-3
"11","draw",0
"12","win",1
"13","loss",-1
"14","win",1
"15","win",4
"16","loss",-1
"17","win",2
"18","draw",0
"19","win",1
"20","loss",-1
"21","draw",0
"22","win",5
"23","win",2
"24","draw",0
"25","loss",-7
"26","draw",0
"27","win",3
"28","win",1
"29","loss",-2
"30","win",2
"31","loss",-2
"32","draw",0
"33","loss",-1
"34","win",2
"35","win",2
"36","draw",0
"37","win",1
"38","draw",0
"39","loss",-1
"40","win",3
"41","win",3
"42","draw",0
"43","loss",-3
"44","win",1
"45","draw",0
"46","loss",-1
"47","loss",-5
"48","draw",0
"49","draw",0
"50","loss",-1
"51","loss",-1
"52","win",1
"53","loss",-2
"54","win",2
"55","win",2
"56","loss",-2
"57","win",1
"58","draw",0
"59","draw",0
"60","win",1
"61","loss",-1
"62","win",1
"63","win",2
"64","draw",0
"65","win",2
"66","draw",0
"67","loss",-1
"68","draw",0
"69","win",4
"70","win",1
"71","draw",0
"72","win",3
"73","draw",0
"74","draw",0
"75","win",3
"76","win",2
"77","win",2
"78","win",1
"79","win",3
"80","win",2
"81","draw",0
"82","win",1
"83","win",3
"84","draw",0
"85","draw",0
"86","win",6
"87","win",2
"88","win",2
"89","win",2
"90","loss",-1
"91","win",2
"92","loss",-2
"93","loss",-2
"94","draw",0
"95","loss",-2
"96","draw",0
"97","draw",0
"98","loss",-1
"99","draw",0
"100","win",2
"101","draw",0
"102","win",1
"103","win",4
"104","win",1
"105","win",1
"106","win",1
"107","draw",0
"108","loss",-2
"109","win",4
"110","win",6
"111","loss",-1
