"","Outcome","Score"
"1","loss",-4
"2","loss",-3
"3","loss",-2
"4","draw",0
"5","win",1
"6","win",1
"7","loss",-1
"8","loss",-1
"9","win",1
"10","win",1
"11","win",2
"12","draw",0
"13","win",3
"14","loss",-4
"15","loss",-3
"16","loss",-1
"17","win",1
"18","win",4
"19","win",5
"20","draw",0
"21","win",1
"22","draw",0
"23","loss",-1
"24","win",1
"25","win",1
"26","win",1
"27","draw",0
"28","draw",0
"29","loss",-7
"30","win",3
"31","draw",0
"32","win",1
"33","win",4
"34","win",3
"35","loss",-3
"36","loss",-4
"37","win",2
"38","draw",0
"39","win",4
"40","loss",-1
"41","draw",0
"42","win",2
"43","win",1
"44","win",2
"45","draw",0
"46","draw",0
"47","loss",-3
"48","draw",0
"49","loss",-2
"50","win",3
"51","loss",-2
"52","draw",0
"53","win",2
"54","win",2
"55","win",2
"56","draw",0
"57","loss",-1
"58","loss",-1
"59","loss",-1
"60","win",2
"61","draw",0
"62","loss",-4
"63","win",2
"64","draw",0
"65","win",1
"66","win",1
"67","draw",0
"68","draw",0
"69","win",3
"70","win",4
"71","draw",0
"72","draw",0
"73","draw",0
"74","loss",-3
"75","loss",-1
"76","loss",-6
"77","win",4
"78","loss",-1
"79","win",3
"80","win",2
"81","win",3
"82","win",2
"83","loss",-2
"84","loss",-3
"85","win",1
"86","loss",-5
"87","win",1
"88","loss",-5
"89","draw",0
"90","loss",-1
"91","win",1
"92","win",1
"93","draw",0
"94","draw",0
"95","draw",0
"96","draw",0
"97","win",1
"98","win",1
"99","draw",0
"100","loss",-1
"101","loss",-1
"102","win",1
"103","loss",-2
"104","loss",-1
"105","win",4
"106","win",2
"107","win",1
"108","draw",0
"109","win",1
"110","loss",-2
"111","draw",0
