"","Outcome","Score"
"1","loss",-3
"2","draw",0
"3","loss",-1
"4","win",1
"5","loss",-1
"6","loss",-1
"7","draw",0
"8","loss",-1
"9","loss",-2
"10","win",3
"11","win",4
"12","win",2
"13","win",1
"14","draw",0
"15","win",1
"16","win",3
"17","win",1
"18","win",1
"19","draw",0
"20","win",1
"21","draw",0
"22","loss",-3
"23","win",3
"24","win",3
"25","win",2
"26","loss",-4
"27","win",1
"28","loss",-5
"29","draw",0
"30","win",1
"31","win",2
"32","loss",-3
"33","win",3
"34","loss",-2
"35","draw",0
"36","draw",0
"37","draw",0
"38","draw",0
"39","win",2
"40","win",2
"41","win",1
"42","draw",0
"43","loss",-1
"44","loss",-3
"45","draw",0
"46","draw",0
"47","win",2
"48","draw",0
"49","win",1
"50","loss",-1
"51","win",1
"52","win",2
"53","win",1
"54","win",2
"55","win",2
"56","loss",-2
"57","win",3
"58","win",2
"59","draw",0
"60","loss",-2
"61","loss",-1
"62","win",2
"63","win",2
"64","loss",-1
"65","win",1
"66","win",2
"67","win",2
"68","win",2
"69","draw",0
"70","draw",0
"71","loss",-3
"72","draw",0
"73","win",1
"74","draw",0
"75","loss",-3
"76","win",3
"77","win",1
"78","win",1
"79","win",4
"80","win",4
"81","win",2
"82","win",3
"83","win",1
"84","draw",0
"85","draw",0
"86","loss",-2
"87","draw",0
"88","loss",-1
"89","draw",0
"90","draw",0
"91","draw",0
"92","draw",0
"93","loss",-3
"94","win",2
"95","draw",0
"96","draw",0
"97","win",1
"98","win",1
"99","draw",0
"100","loss",-1
"101","loss",-1
"102","loss",-3
"103","draw",0
"104","win",4
"105","loss",-2
"106","win",6
"107","loss",-1
"108","win",1
"109","loss",-1
"110","win",1
"111","draw",0
