"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-4
"4","loss",-3
"5","loss",-2
"6","draw",0
"7","draw",0
"8","win",1
"9","win",1
"10","loss",-1
"11","draw",0
"12","draw",0
"13","win",3
"14","loss",-1
"15","loss",-4
"16","win",2
"17","draw",0
"18","win",4
"19","win",4
"20","draw",0
"21","win",1
"22","win",3
"23","loss",-1
"24","win",2
"25","win",1
"26","win",2
"27","win",2
"28","win",2
"29","loss",-1
"30","draw",0
"31","win",1
"32","loss",-3
"33","win",4
"34","loss",-1
"35","win",5
"36","win",1
"37","win",3
"38","draw",0
"39","loss",-1
"40","win",2
"41","win",1
"42","draw",0
"43","draw",0
"44","loss",-1
"45","loss",-1
"46","loss",-3
"47","win",1
"48","loss",-5
"49","draw",0
"50","draw",0
"51","draw",0
"52","win",2
"53","loss",-1
"54","win",2
"55","loss",-1
"56","loss",-1
"57","loss",-1
"58","win",1
"59","win",5
"60","loss",-1
"61","loss",-1
"62","win",1
"63","win",2
"64","draw",0
"65","win",3
"66","win",2
"67","draw",0
"68","win",1
"69","draw",0
"70","win",1
"71","win",1
"72","draw",0
"73","draw",0
"74","win",5
"75","draw",0
"76","loss",-1
"77","draw",0
"78","loss",-3
"79","win",2
"80","win",1
"81","loss",-2
"82","win",3
"83","win",1
"84","draw",0
"85","win",1
"86","draw",0
"87","win",1
"88","win",3
"89","win",2
"90","win",1
"91","win",1
"92","draw",0
"93","loss",-5
"94","win",1
"95","draw",0
"96","loss",-2
"97","draw",0
"98","draw",0
"99","win",2
"100","draw",0
"101","draw",0
"102","loss",-3
"103","win",1
"104","loss",-2
"105","win",2
"106","loss",-2
"107","draw",0
"108","loss",-2
"109","win",1
"110","win",1
"111","win",2
