"","Outcome","Score"
"1","loss",-3
"2","draw",0
"3","draw",0
"4","draw",0
"5","loss",-3
"6","loss",-1
"7","win",2
"8","loss",-4
"9","win",1
"10","loss",-1
"11","win",2
"12","win",1
"13","draw",0
"14","win",2
"15","win",3
"16","win",1
"17","draw",0
"18","win",1
"19","draw",0
"20","win",1
"21","win",4
"22","win",7
"23","win",5
"24","win",1
"25","win",1
"26","draw",0
"27","win",2
"28","win",4
"29","win",2
"30","draw",0
"31","win",1
"32","win",1
"33","loss",-1
"34","win",1
"35","win",4
"36","loss",-4
"37","win",5
"38","win",3
"39","draw",0
"40","draw",0
"41","win",1
"42","draw",0
"43","win",2
"44","draw",0
"45","draw",0
"46","loss",-1
"47","win",2
"48","draw",0
"49","win",1
"50","win",1
"51","loss",-2
"52","loss",-1
"53","loss",-1
"54","draw",0
"55","loss",-1
"56","loss",-1
"57","loss",-1
"58","draw",0
"59","win",1
"60","win",2
"61","draw",0
"62","draw",0
"63","win",5
"64","win",1
"65","draw",0
"66","draw",0
"67","loss",-1
"68","draw",0
"69","win",1
"70","win",2
"71","win",1
"72","draw",0
"73","win",2
"74","draw",0
"75","draw",0
"76","loss",-1
"77","loss",-2
"78","win",2
"79","win",1
"80","win",1
"81","win",6
"82","win",4
"83","win",2
"84","loss",-3
"85","loss",-3
"86","draw",0
"87","loss",-5
"88","loss",-2
"89","loss",-1
"90","win",4
"91","draw",0
"92","draw",0
"93","draw",0
"94","win",5
"95","win",1
"96","draw",0
"97","win",1
"98","win",2
"99","win",2
"100","win",4
"101","win",1
"102","win",1
"103","loss",-3
"104","loss",-1
"105","win",1
"106","loss",-2
"107","win",6
"108","win",3
"109","win",1
"110","win",5
"111","draw",0
