"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","loss",-2
"4","draw",0
"5","draw",0
"6","win",1
"7","win",1
"8","loss",-1
"9","win",1
"10","loss",-4
"11","win",2
"12","draw",0
"13","win",3
"14","win",1
"15","win",2
"16","win",6
"17","draw",0
"18","win",1
"19","win",2
"20","win",2
"21","draw",0
"22","win",1
"23","win",1
"24","win",1
"25","win",8
"26","draw",0
"27","draw",0
"28","win",2
"29","win",3
"30","win",1
"31","loss",-2
"32","loss",-2
"33","loss",-1
"34","draw",0
"35","win",1
"36","win",1
"37","win",2
"38","win",3
"39","loss",-4
"40","win",1
"41","loss",-2
"42","loss",-3
"43","win",3
"44","win",2
"45","draw",0
"46","win",2
"47","win",2
"48","win",1
"49","win",1
"50","loss",-5
"51","draw",0
"52","draw",0
"53","loss",-1
"54","loss",-3
"55","loss",-3
"56","win",3
"57","draw",0
"58","loss",-1
"59","loss",-3
"60","win",2
"61","win",2
"62","loss",-2
"63","loss",-2
"64","loss",-1
"65","win",1
"66","draw",0
"67","loss",-2
"68","win",2
"69","win",2
"70","loss",-1
"71","loss",-1
"72","draw",0
"73","win",1
"74","draw",0
"75","loss",-1
"76","win",1
"77","loss",-1
"78","draw",0
"79","loss",-1
"80","win",2
"81","draw",0
"82","win",1
"83","loss",-2
"84","win",4
"85","win",3
"86","loss",-1
"87","win",3
"88","win",1
"89","win",2
"90","win",3
"91","win",3
"92","win",1
"93","win",4
"94","loss",-1
"95","win",2
"96","loss",-1
"97","loss",-2
"98","loss",-1
"99","loss",-1
"100","win",2
"101","draw",0
"102","draw",0
"103","draw",0
"104","loss",-3
"105","draw",0
"106","win",2
"107","win",2
"108","draw",0
"109","win",3
"110","loss",-2
"111","draw",0
