"","Outcome","Score"
"1","loss",-1
"2","loss",-4
"3","loss",-2
"4","draw",0
"5","draw",0
"6","draw",0
"7","loss",-1
"8","draw",0
"9","draw",0
"10","loss",-3
"11","win",2
"12","loss",-1
"13","draw",0
"14","draw",0
"15","loss",-2
"16","win",1
"17","win",1
"18","win",5
"19","win",1
"20","win",4
"21","win",1
"22","win",1
"23","loss",-7
"24","draw",0
"25","win",2
"26","win",2
"27","loss",-1
"28","loss",-1
"29","win",1
"30","win",2
"31","draw",0
"32","loss",-3
"33","win",3
"34","win",5
"35","win",3
"36","loss",-1
"37","loss",-1
"38","draw",0
"39","draw",0
"40","loss",-1
"41","loss",-2
"42","loss",-3
"43","win",3
"44","win",2
"45","draw",0
"46","loss",-2
"47","loss",-1
"48","draw",0
"49","draw",0
"50","loss",-3
"51","draw",0
"52","win",1
"53","loss",-5
"54","draw",0
"55","draw",0
"56","win",3
"57","loss",-1
"58","loss",-2
"59","loss",-2
"60","draw",0
"61","loss",-2
"62","win",2
"63","loss",-1
"64","loss",-1
"65","loss",-1
"66","win",3
"67","win",5
"68","draw",0
"69","win",3
"70","win",2
"71","loss",-2
"72","win",4
"73","win",2
"74","draw",0
"75","win",2
"76","win",3
"77","win",2
"78","win",2
"79","win",4
"80","win",2
"81","loss",-1
"82","win",1
"83","loss",-2
"84","loss",-1
"85","win",1
"86","win",1
"87","draw",0
"88","win",1
"89","draw",0
"90","win",5
"91","draw",0
"92","draw",0
"93","win",1
"94","win",1
"95","win",1
"96","loss",-1
"97","draw",0
"98","loss",-2
"99","win",1
"100","draw",0
"101","loss",-2
"102","win",1
"103","win",2
"104","draw",0
"105","loss",-2
"106","win",5
"107","draw",0
"108","win",1
"109","draw",0
"110","loss",-2
"111","win",2
