"","Outcome","Score"
"1","draw",0
"2","loss",-1
"3","draw",0
"4","draw",0
"5","draw",0
"6","loss",-1
"7","draw",0
"8","win",4
"9","win",2
"10","draw",0
"11","loss",-3
"12","loss",-1
"13","win",1
"14","win",7
"15","win",5
"16","win",1
"17","draw",0
"18","draw",0
"19","win",4
"20","win",1
"21","loss",-2
"22","draw",0
"23","win",3
"24","win",2
"25","win",1
"26","win",1
"27","loss",-3
"28","win",3
"29","win",4
"30","win",3
"31","draw",0
"32","draw",0
"33","loss",-1
"34","draw",0
"35","win",4
"36","draw",0
"37","win",1
"38","win",2
"39","loss",-2
"40","loss",-3
"41","loss",-2
"42","loss",-2
"43","win",1
"44","win",1
"45","loss",-2
"46","win",2
"47","draw",0
"48","draw",0
"49","loss",-2
"50","draw",0
"51","win",1
"52","loss",-2
"53","win",2
"54","loss",-2
"55","loss",-2
"56","draw",0
"57","loss",-1
"58","win",2
"59","win",1
"60","win",1
"61","loss",-1
"62","draw",0
"63","win",3
"64","draw",0
"65","draw",0
"66","win",3
"67","loss",-3
"68","win",1
"69","draw",0
"70","loss",-1
"71","draw",0
"72","draw",0
"73","win",3
"74","loss",-6
"75","win",2
"76","loss",-1
"77","win",3
"78","win",2
"79","loss",-1
"80","draw",0
"81","win",3
"82","win",2
"83","win",3
"84","win",2
"85","win",2
"86","win",2
"87","loss",-3
"88","loss",-2
"89","loss",-2
"90","win",1
"91","draw",0
"92","win",1
"93","draw",0
"94","loss",-2
"95","win",5
"96","loss",-3
"97","win",2
"98","draw",0
"99","win",2
"100","win",1
"101","loss",-2
"102","win",1
"103","draw",0
"104","draw",0
"105","draw",0
"106","loss",-1
"107","loss",-2
"108","draw",0
"109","loss",-2
"110","draw",0
"111","win",1
