"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-2
"4","draw",0
"5","win",1
"6","loss",-1
"7","loss",-4
"8","loss",-3
"9","loss",-1
"10","win",2
"11","win",1
"12","draw",0
"13","win",2
"14","win",1
"15","win",5
"16","draw",0
"17","win",4
"18","draw",0
"19","win",5
"20","win",2
"21","loss",-2
"22","draw",0
"23","win",2
"24","loss",-2
"25","loss",-1
"26","win",1
"27","win",3
"28","win",1
"29","win",2
"30","loss",-1
"31","draw",0
"32","loss",-1
"33","win",1
"34","draw",0
"35","draw",0
"36","win",4
"37","win",3
"38","loss",-1
"39","win",3
"40","win",3
"41","win",1
"42","draw",0
"43","loss",-3
"44","win",2
"45","draw",0
"46","loss",-2
"47","loss",-3
"48","win",1
"49","draw",0
"50","draw",0
"51","loss",-1
"52","draw",0
"53","draw",0
"54","loss",-2
"55","win",1
"56","draw",0
"57","win",2
"58","draw",0
"59","loss",-1
"60","loss",-1
"61","win",2
"62","win",2
"63","win",1
"64","win",1
"65","loss",-1
"66","win",2
"67","draw",0
"68","win",1
"69","draw",0
"70","win",3
"71","draw",0
"72","win",2
"73","draw",0
"74","draw",0
"75","loss",-1
"76","win",4
"77","draw",0
"78","draw",0
"79","draw",0
"80","win",2
"81","win",4
"82","loss",-2
"83","loss",-2
"84","win",3
"85","win",3
"86","win",1
"87","loss",-2
"88","win",1
"89","loss",-2
"90","loss",-5
"91","loss",-1
"92","draw",0
"93","win",2
"94","draw",0
"95","draw",0
"96","draw",0
"97","draw",0
"98","win",5
"99","draw",0
"100","win",1
"101","loss",-3
"102","draw",0
"103","draw",0
"104","loss",-2
"105","loss",-2
"106","draw",0
"107","win",1
"108","draw",0
"109","loss",-2
"110","win",1
"111","win",2
