"","Outcome","Score"
"1","loss",-3
"2","draw",0
"3","draw",0
"4","loss",-3
"5","win",1
"6","draw",0
"7","win",3
"8","win",1
"9","win",2
"10","win",7
"11","win",1
"12","win",5
"13","win",4
"14","win",5
"15","win",1
"16","win",2
"17","loss",-1
"18","loss",-2
"19","loss",-1
"20","draw",0
"21","win",1
"22","win",2
"23","win",5
"24","draw",0
"25","win",4
"26","loss",-5
"27","loss",-1
"28","loss",-1
"29","draw",0
"30","loss",-2
"31","draw",0
"32","win",1
"33","loss",-2
"34","win",1
"35","loss",-2
"36","draw",0
"37","win",2
"38","draw",0
"39","draw",0
"40","loss",-2
"41","draw",0
"42","win",1
"43","draw",0
"44","win",1
"45","loss",-2
"46","loss",-1
"47","draw",0
"48","draw",0
"49","loss",-1
"50","win",2
"51","loss",-1
"52","loss",-1
"53","loss",-1
"54","draw",0
"55","loss",-2
"56","loss",-2
"57","draw",0
"58","win",2
"59","draw",0
"60","loss",-1
"61","win",2
"62","loss",-1
"63","draw",0
"64","win",1
"65","draw",0
"66","loss",-1
"67","draw",0
"68","draw",0
"69","draw",0
"70","loss",-3
"71","win",2
"72","win",1
"73","win",3
"74","draw",0
"75","win",1
"76","draw",0
"77","win",3
"78","win",1
"79","win",1
"80","win",2
"81","win",2
"82","loss",-3
"83","win",2
"84","loss",-2
"85","loss",-2
"86","draw",0
"87","draw",0
"88","loss",-1
"89","draw",0
"90","loss",-1
"91","win",1
"92","win",2
"93","win",1
"94","draw",0
"95","draw",0
"96","draw",0
"97","loss",-2
"98","win",1
"99","win",2
"100","win",2
"101","win",2
"102","win",1
"103","win",1
"104","draw",0
"105","loss",-1
"106","win",1
"107","loss",-2
"108","win",4
"109","win",2
"110","win",5
"111","loss",-2
