"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","draw",0
"4","loss",-3
"5","loss",-1
"6","loss",-1
"7","win",4
"8","win",1
"9","win",1
"10","draw",0
"11","win",4
"12","loss",-2
"13","win",4
"14","win",1
"15","win",3
"16","win",1
"17","win",2
"18","loss",-2
"19","win",1
"20","draw",0
"21","draw",0
"22","loss",-3
"23","win",3
"24","draw",0
"25","win",3
"26","loss",-1
"27","draw",0
"28","win",3
"29","loss",-2
"30","loss",-1
"31","win",3
"32","loss",-2
"33","loss",-1
"34","win",1
"35","loss",-3
"36","draw",0
"37","win",1
"38","draw",0
"39","loss",-2
"40","draw",0
"41","loss",-3
"42","loss",-1
"43","win",1
"44","draw",0
"45","win",3
"46","draw",0
"47","win",1
"48","win",2
"49","draw",0
"50","loss",-2
"51","loss",-1
"52","win",1
"53","draw",0
"54","loss",-2
"55","draw",0
"56","loss",-1
"57","win",1
"58","win",1
"59","win",2
"60","loss",-2
"61","win",2
"62","win",1
"63","loss",-1
"64","loss",-1
"65","win",2
"66","win",5
"67","draw",0
"68","draw",0
"69","loss",-6
"70","win",4
"71","loss",-2
"72","win",3
"73","win",2
"74","draw",0
"75","draw",0
"76","win",4
"77","loss",-2
"78","win",4
"79","win",1
"80","win",3
"81","draw",0
"82","win",3
"83","loss",-1
"84","win",2
"85","win",3
"86","loss",-2
"87","win",2
"88","loss",-2
"89","draw",0
"90","draw",0
"91","loss",-5
"92","draw",0
"93","loss",-2
"94","win",1
"95","loss",-2
"96","loss",-2
"97","loss",-2
"98","draw",0
"99","draw",0
"100","win",5
"101","draw",0
"102","draw",0
"103","win",2
"104","win",1
"105","win",4
"106","win",1
"107","win",2
"108","win",1
"109","draw",0
"110","loss",-2
"111","win",6
