"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","draw",0
"4","draw",0
"5","draw",0
"6","draw",0
"7","loss",-1
"8","loss",-3
"9","win",1
"10","loss",-1
"11","draw",0
"12","loss",-2
"13","win",1
"14","draw",0
"15","draw",0
"16","win",3
"17","win",2
"18","win",6
"19","win",1
"20","win",1
"21","draw",0
"22","win",8
"23","draw",0
"24","win",4
"25","loss",-2
"26","win",2
"27","loss",-2
"28","win",1
"29","win",2
"30","win",1
"31","win",4
"32","win",3
"33","win",1
"34","loss",-1
"35","win",2
"36","loss",-1
"37","loss",-2
"38","win",3
"39","win",4
"40","loss",-1
"41","loss",-1
"42","draw",0
"43","draw",0
"44","win",4
"45","draw",0
"46","loss",-2
"47","win",1
"48","loss",-1
"49","draw",0
"50","draw",0
"51","win",1
"52","draw",0
"53","win",1
"54","draw",0
"55","loss",-1
"56","loss",-3
"57","loss",-2
"58","loss",-5
"59","loss",-2
"60","loss",-1
"61","draw",0
"62","loss",-1
"63","win",1
"64","draw",0
"65","loss",-3
"66","win",2
"67","win",5
"68","win",2
"69","win",1
"70","win",1
"71","loss",-1
"72","win",3
"73","loss",-3
"74","loss",-1
"75","win",2
"76","win",1
"77","draw",0
"78","win",3
"79","win",2
"80","draw",0
"81","loss",-3
"82","draw",0
"83","win",1
"84","win",4
"85","win",4
"86","loss",-2
"87","draw",0
"88","win",1
"89","win",3
"90","win",2
"91","win",4
"92","loss",-3
"93","draw",0
"94","draw",0
"95","loss",-1
"96","win",1
"97","draw",0
"98","draw",0
"99","draw",0
"100","loss",-3
"101","win",4
"102","win",1
"103","win",1
"104","draw",0
"105","loss",-1
"106","win",4
"107","draw",0
"108","loss",-1
"109","win",4
"110","win",2
"111","win",5
