"","Outcome","Score"
"1","loss",-3
"2","loss",-2
"3","loss",-2
"4","draw",0
"5","win",1
"6","draw",0
"7","loss",-3
"8","win",2
"9","loss",-1
"10","win",1
"11","win",2
"12","win",3
"13","loss",-1
"14","loss",-4
"15","loss",-1
"16","win",2
"17","win",6
"18","draw",0
"19","draw",0
"20","draw",0
"21","win",1
"22","win",1
"23","win",1
"24","win",2
"25","win",1
"26","draw",0
"27","win",2
"28","win",2
"29","loss",-1
"30","draw",0
"31","win",1
"32","win",5
"33","win",5
"34","win",4
"35","loss",-5
"36","loss",-1
"37","draw",0
"38","win",2
"39","draw",0
"40","draw",0
"41","win",4
"42","draw",0
"43","win",1
"44","win",3
"45","loss",-3
"46","win",1
"47","win",3
"48","loss",-2
"49","win",2
"50","loss",-3
"51","draw",0
"52","draw",0
"53","loss",-2
"54","loss",-3
"55","loss",-1
"56","loss",-1
"57","win",1
"58","win",2
"59","loss",-1
"60","loss",-1
"61","win",2
"62","draw",0
"63","draw",0
"64","draw",0
"65","win",1
"66","loss",-2
"67","win",2
"68","win",4
"69","draw",0
"70","win",5
"71","win",1
"72","draw",0
"73","win",2
"74","win",3
"75","draw",0
"76","draw",0
"77","win",4
"78","win",3
"79","draw",0
"80","win",2
"81","win",6
"82","win",3
"83","win",2
"84","win",4
"85","win",2
"86","win",2
"87","draw",0
"88","loss",-5
"89","win",3
"90","loss",-2
"91","loss",-1
"92","win",2
"93","draw",0
"94","win",1
"95","draw",0
"96","win",2
"97","draw",0
"98","draw",0
"99","win",2
"100","draw",0
"101","loss",-2
"102","draw",0
"103","draw",0
"104","loss",-2
"105","win",1
"106","draw",0
"107","loss",-1
"108","win",1
"109","win",1
"110","win",1
"111","win",1
