"","Outcome","Score"
"1","loss",-3
"2","draw",0
"3","draw",0
"4","draw",0
"5","draw",0
"6","win",1
"7","win",1
"8","loss",-1
"9","loss",-1
"10","win",2
"11","loss",-4
"12","draw",0
"13","loss",-1
"14","win",2
"15","win",2
"16","loss",-3
"17","loss",-1
"18","win",5
"19","draw",0
"20","win",7
"21","win",1
"22","win",4
"23","draw",0
"24","draw",0
"25","win",2
"26","win",1
"27","win",2
"28","draw",0
"29","loss",-1
"30","loss",-2
"31","loss",-1
"32","loss",-3
"33","loss",-1
"34","win",3
"35","win",1
"36","draw",0
"37","loss",-5
"38","win",2
"39","draw",0
"40","draw",0
"41","loss",-2
"42","loss",-1
"43","win",3
"44","draw",0
"45","draw",0
"46","draw",0
"47","draw",0
"48","loss",-2
"49","draw",0
"50","win",1
"51","loss",-2
"52","loss",-5
"53","draw",0
"54","draw",0
"55","win",1
"56","draw",0
"57","win",1
"58","loss",-5
"59","loss",-2
"60","draw",0
"61","win",1
"62","loss",-1
"63","win",5
"64","loss",-2
"65","draw",0
"66","loss",-2
"67","loss",-1
"68","loss",-2
"69","loss",-1
"70","loss",-1
"71","draw",0
"72","loss",-1
"73","draw",0
"74","loss",-1
"75","draw",0
"76","win",3
"77","loss",-2
"78","win",2
"79","draw",0
"80","loss",-3
"81","win",3
"82","win",3
"83","win",4
"84","loss",-2
"85","loss",-2
"86","loss",-5
"87","loss",-2
"88","loss",-1
"89","win",1
"90","draw",0
"91","loss",-5
"92","win",1
"93","win",1
"94","draw",0
"95","draw",0
"96","draw",0
"97","draw",0
"98","win",2
"99","win",1
"100","draw",0
"101","win",2
"102","win",2
"103","win",1
"104","loss",-1
"105","loss",-1
"106","win",1
"107","loss",-3
"108","win",1
"109","draw",0
"110","win",5
"111","loss",-2
