"","Outcome","Score"
"1","loss",-4
"2","loss",-2
"3","win",1
"4","win",1
"5","loss",-3
"6","win",2
"7","win",1
"8","draw",0
"9","win",3
"10","win",3
"11","win",4
"12","win",1
"13","draw",0
"14","win",5
"15","win",5
"16","win",1
"17","draw",0
"18","win",8
"19","win",2
"20","win",1
"21","win",3
"22","win",1
"23","loss",-1
"24","win",1
"25","win",1
"26","win",3
"27","win",4
"28","win",2
"29","draw",0
"30","win",1
"31","draw",0
"32","win",3
"33","win",1
"34","loss",-2
"35","win",3
"36","win",1
"37","loss",-2
"38","win",2
"39","win",3
"40","draw",0
"41","loss",-2
"42","draw",0
"43","win",3
"44","draw",0
"45","draw",0
"46","loss",-2
"47","draw",0
"48","loss",-3
"49","draw",0
"50","loss",-2
"51","draw",0
"52","draw",0
"53","loss",-2
"54","draw",0
"55","loss",-2
"56","win",1
"57","draw",0
"58","win",2
"59","win",3
"60","draw",0
"61","loss",-1
"62","win",2
"63","draw",0
"64","win",1
"65","loss",-1
"66","win",3
"67","loss",-1
"68","win",2
"69","draw",0
"70","draw",0
"71","draw",0
"72","win",2
"73","loss",-3
"74","draw",0
"75","loss",-1
"76","win",1
"77","loss",-1
"78","loss",-6
"79","win",1
"80","draw",0
"81","win",2
"82","win",1
"83","draw",0
"84","win",3
"85","win",3
"86","win",1
"87","loss",-3
"88","loss",-3
"89","draw",0
"90","loss",-2
"91","loss",-2
"92","win",1
"93","draw",0
"94","win",1
"95","draw",0
"96","win",1
"97","win",4
"98","win",2
"99","win",2
"100","loss",-1
"101","loss",-3
"102","win",4
"103","win",1
"104","win",1
"105","win",4
"106","win",2
"107","draw",0
"108","win",6
"109","draw",0
"110","win",5
"111","win",1
