"","Outcome","Score"
"1","loss",-3
"2","draw",0
"3","draw",0
"4","draw",0
"5","draw",0
"6","loss",-1
"7","win",2
"8","loss",-1
"9","loss",-1
"10","win",2
"11","draw",0
"12","win",2
"13","win",3
"14","win",3
"15","win",2
"16","win",1
"17","draw",0
"18","loss",-2
"19","win",4
"20","win",4
"21","win",1
"22","win",4
"23","loss",-2
"24","win",1
"25","draw",0
"26","loss",-1
"27","win",1
"28","loss",-3
"29","loss",-1
"30","win",3
"31","win",4
"32","win",1
"33","win",2
"34","loss",-3
"35","win",4
"36","loss",-1
"37","loss",-1
"38","win",2
"39","win",1
"40","draw",0
"41","draw",0
"42","draw",0
"43","win",3
"44","win",1
"45","draw",0
"46","loss",-2
"47","draw",0
"48","win",2
"49","loss",-2
"50","draw",0
"51","loss",-1
"52","win",1
"53","loss",-1
"54","win",1
"55","win",1
"56","loss",-1
"57","loss",-1
"58","draw",0
"59","win",2
"60","win",3
"61","loss",-2
"62","draw",0
"63","loss",-2
"64","loss",-1
"65","win",1
"66","draw",0
"67","win",2
"68","loss",-1
"69","loss",-1
"70","draw",0
"71","win",2
"72","loss",-1
"73","win",1
"74","loss",-1
"75","win",2
"76","win",1
"77","draw",0
"78","win",1
"79","win",4
"80","loss",-1
"81","draw",0
"82","loss",-1
"83","loss",-2
"84","win",6
"85","draw",0
"86","win",4
"87","loss",-2
"88","win",1
"89","loss",-2
"90","draw",0
"91","loss",-1
"92","win",2
"93","draw",0
"94","draw",0
"95","win",5
"96","win",1
"97","draw",0
"98","win",1
"99","win",1
"100","win",1
"101","draw",0
"102","loss",-2
"103","loss",-1
"104","win",4
"105","loss",-2
"106","win",4
"107","win",1
"108","win",6
"109","draw",0
"110","win",1
"111","loss",-2
