"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","draw",0
"4","draw",0
"5","loss",-3
"6","win",2
"7","loss",-4
"8","draw",0
"9","win",3
"10","win",2
"11","loss",-1
"12","draw",0
"13","win",1
"14","win",4
"15","loss",-1
"16","draw",0
"17","loss",-2
"18","win",1
"19","win",4
"20","win",4
"21","win",1
"22","win",1
"23","win",1
"24","loss",-1
"25","win",1
"26","win",3
"27","win",1
"28","win",1
"29","win",6
"30","win",3
"31","loss",-1
"32","win",1
"33","loss",-1
"34","loss",-1
"35","draw",0
"36","win",1
"37","draw",0
"38","draw",0
"39","draw",0
"40","win",1
"41","win",2
"42","loss",-1
"43","loss",-2
"44","win",1
"45","loss",-2
"46","draw",0
"47","win",1
"48","draw",0
"49","draw",0
"50","draw",0
"51","win",1
"52","loss",-2
"53","draw",0
"54","draw",0
"55","loss",-2
"56","loss",-2
"57","win",2
"58","win",1
"59","win",1
"60","draw",0
"61","win",2
"62","win",2
"63","win",1
"64","loss",-1
"65","draw",0
"66","win",2
"67","loss",-1
"68","draw",0
"69","loss",-1
"70","draw",0
"71","draw",0
"72","loss",-1
"73","draw",0
"74","win",3
"75","loss",-1
"76","win",1
"77","win",3
"78","loss",-3
"79","win",1
"80","loss",-1
"81","win",4
"82","win",1
"83","win",4
"84","loss",-2
"85","draw",0
"86","loss",-1
"87","loss",-2
"88","loss",-3
"89","win",4
"90","win",1
"91","draw",0
"92","win",4
"93","win",2
"94","draw",0
"95","loss",-2
"96","win",3
"97","draw",0
"98","draw",0
"99","draw",0
"100","win",2
"101","win",1
"102","loss",-1
"103","win",1
"104","win",4
"105","draw",0
"106","loss",-2
"107","win",5
"108","draw",0
"109","draw",0
"110","win",1
"111","draw",0
