"","Outcome","Score"
"1","loss",-1
"2","loss",-2
"3","loss",-2
"4","draw",0
"5","draw",0
"6","draw",0
"7","draw",0
"8","win",1
"9","loss",-1
"10","draw",0
"11","draw",0
"12","loss",-1
"13","win",1
"14","win",2
"15","loss",-2
"16","loss",-1
"17","win",2
"18","loss",-3
"19","win",3
"20","win",1
"21","win",2
"22","loss",-2
"23","draw",0
"24","win",5
"25","loss",-7
"26","win",2
"27","win",2
"28","loss",-1
"29","win",1
"30","win",2
"31","loss",-1
"32","win",2
"33","draw",0
"34","win",4
"35","draw",0
"36","loss",-1
"37","draw",0
"38","win",1
"39","draw",0
"40","draw",0
"41","win",1
"42","win",3
"43","loss",-2
"44","win",3
"45","win",2
"46","draw",0
"47","win",2
"48","loss",-3
"49","win",3
"50","win",2
"51","loss",-1
"52","draw",0
"53","draw",0
"54","win",1
"55","loss",-3
"56","loss",-1
"57","win",1
"58","draw",0
"59","win",2
"60","loss",-1
"61","win",5
"62","win",3
"63","loss",-2
"64","loss",-1
"65","win",1
"66","win",2
"67","win",1
"68","win",3
"69","loss",-3
"70","loss",-1
"71","win",2
"72","win",1
"73","draw",0
"74","loss",-1
"75","loss",-1
"76","draw",0
"77","win",1
"78","loss",-2
"79","win",1
"80","win",3
"81","win",2
"82","loss",-1
"83","win",4
"84","win",2
"85","win",3
"86","win",1
"87","win",6
"88","win",3
"89","win",1
"90","loss",-2
"91","loss",-2
"92","loss",-5
"93","loss",-1
"94","loss",-1
"95","draw",0
"96","win",1
"97","win",1
"98","draw",0
"99","draw",0
"100","win",2
"101","draw",0
"102","win",2
"103","win",4
"104","win",1
"105","win",1
"106","win",4
"107","win",1
"108","win",1
"109","loss",-2
"110","win",4
"111","win",1
