"","Outcome","Score"
"1","loss",-1
"2","draw",0
"3","draw",0
"4","draw",0
"5","draw",0
"6","win",1
"7","draw",0
"8","win",2
"9","loss",-4
"10","loss",-3
"11","draw",0
"12","draw",0
"13","win",3
"14","loss",-4
"15","loss",-1
"16","win",6
"17","win",3
"18","draw",0
"19","win",7
"20","win",1
"21","draw",0
"22","loss",-7
"23","win",3
"24","win",2
"25","loss",-1
"26","draw",0
"27","loss",-3
"28","win",3
"29","win",1
"30","win",1
"31","win",1
"32","draw",0
"33","win",2
"34","loss",-1
"35","win",1
"36","loss",-2
"37","loss",-2
"38","loss",-2
"39","draw",0
"40","win",3
"41","win",1
"42","loss",-1
"43","loss",-1
"44","win",1
"45","draw",0
"46","win",1
"47","draw",0
"48","draw",0
"49","draw",0
"50","loss",-5
"51","win",2
"52","loss",-2
"53","loss",-1
"54","loss",-1
"55","draw",0
"56","draw",0
"57","loss",-2
"58","win",1
"59","win",1
"60","draw",0
"61","draw",0
"62","win",2
"63","draw",0
"64","draw",0
"65","loss",-1
"66","loss",-3
"67","loss",-3
"68","draw",0
"69","loss",-6
"70","win",2
"71","win",3
"72","draw",0
"73","draw",0
"74","draw",0
"75","draw",0
"76","win",1
"77","loss",-2
"78","loss",-3
"79","win",3
"80","win",1
"81","win",3
"82","draw",0
"83","win",2
"84","win",3
"85","loss",-1
"86","loss",-2
"87","loss",-2
"88","loss",-2
"89","loss",-1
"90","win",1
"91","draw",0
"92","draw",0
"93","win",1
"94","draw",0
"95","win",5
"96","draw",0
"97","win",2
"98","win",2
"99","draw",0
"100","draw",0
"101","win",2
"102","loss",-1
"103","draw",0
"104","loss",-2
"105","win",4
"106","loss",-1
"107","win",4
"108","win",1
"109","loss",-2
"110","draw",0
"111","win",2
